0.0,0.0,0.0,0.0,0.0,1.3403475,9.421193,0.0,0.0,0.0,10.221901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6097803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164617,0.0,7.987411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1903566,0.0,0.0,8.915365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.637545,0.0,0.0,0.0,0.0,0.0,3.2467206,0.0,0.0,0.0,0.0,5.149065,0.0,0.0,0.0,0.0,2.095249,0.0,0.0,8.138365,2.0736556,0.0,0.0,0.0,0.0,0.0,3.085759,0.0,0.0,0.0,1.9318731,0.0
3.1351786,0.0,5.1591926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1760893,0.0,0.0,1.9796498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.312172,0.0,0.0,0.0,0.0,0.0,2.7268803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3241286,0.0,0.0,0.0,0.0,2.7663836,0.0,0.0,9.3737335,1.3973914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4720247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6826313,0.0,0.0,0.0,0.0,0.0,0.388501,5.159791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3515687,0.0,0.0,0.0,0.0,6.0545297,3.9921606,0.0,0.0,0.0,0.0,0.0,0.0,3.3125567,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.8484063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.358121,0.0,2.142473,0.0,0.0,5.955918,0.0,0.0,0.0,0.0,0.0,1.0325419,0.0,0.0,0.0,9.3441925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5789893,0.0,0.0,1.1142062,0.0,0.0,0.0,3.8118346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3022292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.089001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1022434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28951284,0.0,0.0,7.1709065,0.0,0.0,0.0,0.0,4.014573,0.0,0.0,0.0,4.6990075,0.0,0.0,0.0,0.0,0.0,2.8137178,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.1224375,0.0,0.0,0.0,11.956193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.631361,0.0,0.5204131,0.0,0.0,0.0,0.6603521,0.0,0.0,0.45576632,0.0,0.0,0.0,0.0,0.0,6.677915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877739,0.05935416,0.0,0.0,5.738306,0.0,0.0,0.0,5.6463823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635255,0.0,0.0,0.0,0.0,0.0,0.0,0.6073033,0.0,0.0,0.0,0.0,5.1565766,0.0,0.0,0.0,0.0,0.0,3.2019053,0.0,7.070923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5949384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472684,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.8815184,0.0,0.0,0.0,0.6982817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56431556,0.0,0.0,0.0,0.0,0.0,0.40362713,0.0,0.0,0.2691937,0.0,0.0,2.1578789,0.0,0.53794235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2360682,0.0,0.0,1.9258133,0.0,0.0,0.0,0.56804883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7566964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2301455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61822456,0.0,0.0,0.0,0.6293721,0.0,0.0,0.0,0.0,0.0,0.3466003,3.0991464,0.0,0.22367163,0.0,2.1009178,0.0,0.0,0.0,0.0,0.9108595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1733227,0.0,0.35364166,0.0,0.50626194,0.0
5.384298,0.07274033,0.0,0.0,0.0,0.0,5.8134747,0.0,0.0,0.0,6.100344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557514,0.0,0.0,0.0,0.0,1.452919,1.4905823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5709689,0.0,0.0,0.0,0.0,3.689008,0.0,0.0,0.0,2.4826162,0.0,0.0,3.8915408,0.9651435,0.0,0.0,1.7334176,0.34242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04166771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5295732,0.0,0.0,0.0,0.0,0.5277855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702875,0.0,0.0,1.5420625,0.0,3.938691,0.0,0.0,0.0,0.0,2.469643,0.0,0.0,3.3161082,0.120132744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0318781,3.1994255,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.624215,0.0,0.0,0.0,12.1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3903265,0.0,0.0,0.0,0.0,0.0,2.927445,0.0,0.0,0.058481254,0.0,0.0,0.0,0.0,0.0,5.2964025,0.0,0.0,0.0,0.0,0.37100455,0.0,0.0,0.25817463,1.480184,0.0,0.0,5.8765936,0.0,0.0,0.0,4.40599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2762275,0.0,0.0,0.0,0.0,0.0,0.0,1.3928013,0.0,0.0,0.0,0.0,0.35082164,0.0,0.0,0.0,0.0,0.0,7.8165493,0.0,1.4223629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0657945,0.0,0.0,2.4952185,0.0,0.0,0.0,0.0,0.0,0.0,3.2814348,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46867758,0.0,0.0,0.0,0.0,0.27425972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2527165,0.0,0.0,0.0,0.0,0.8312804,0.0,0.0,1.3531616,0.9358946,0.0,0.0,1.3432133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25471705,0.0,0.0,0.0,0.116135746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6896787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9278021,0.0,0.0,3.175641,1.4359001,0.0,0.0,0.0,0.0,0.0,0.43030626,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.8359275,1.0945971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3246214,17.280148,0.0,0.0,0.0,0.0,0.0,2.142745,0.0,4.41099,0.0,6.18967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.144575,0.0,4.3985405,0.0,0.0,0.0,0.0,8.182401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3663168,5.1276345,0.0,0.0,0.0,0.0,7.515802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593739,0.0,0.0
2.7345333,0.0,0.0,0.0,0.0,0.0,6.0164647,0.0,0.0,0.0,3.70472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7788353,0.0,0.0,0.0,0.0,3.52225,0.016433876,0.0,0.0,0.0,0.0,0.0,0.0,0.62640065,0.0,5.614826,0.0,0.0,0.0,0.0,0.35886467,0.0,0.0,0.0,5.386439,0.0,0.0,5.0310416,1.0291735,0.0,0.0,1.8491027,1.8558724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8658131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5901093,0.0,0.0,0.0,0.0,0.8123823,0.0,0.0,2.910372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78739554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6422098,0.0,8.184637,0.0,0.0,0.3257557,0.0,3.086644,0.0,0.0,3.9150383,3.3436832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8048837,0.0
2.341556,0.0,0.0,0.0,0.0,0.0,0.025340574,0.0,0.0,0.0,9.770096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2158322,0.0011217922,0.0,0.0,0.0,0.0,0.0,0.0,2.3494902,0.0,10.198206,0.0,0.0,0.0,0.0,4.6759543,0.0,0.0,0.0,4.472518,0.0,0.0,2.943157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39121544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2732477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.071875,0.0,1.5200719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1194744,0.0,4.7222457,0.0,0.0,0.0,0.0,5.2568946,0.0,0.0,6.919444,1.7838855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7885734,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010711122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2470462,4.659706,0.0,0.0,0.0,0.0,5.684538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7655945,0.0,0.0,0.0,0.0,0.0,0.0,1.3116871,0.0,0.2118377,0.0,0.0,0.46905774,0.0,0.0,0.0,1.4982468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0825367,0.9691708,0.0,0.0,0.0,4.0866985,0.0,0.0,0.0,7.8728323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6113455,0.0,0.0,0.0,8.9012785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8568287,0.0,0.0,2.1544254,0.0,0.0,0.0,0.0,6.981842,0.0,0.0,0.0,0.6870295,0.0,0.0,0.0,0.0,0.0,3.2624204,0.0,0.0,0.0,0.0,0.0
0.16171554,0.0,1.1784167,2.9496756,0.0,0.0,0.0,0.0,2.9594579,0.0,0.0,0.0,1.4491866,0.0,0.0,0.0,0.0,0.0,0.0,0.11088215,0.0,0.0958754,0.0,6.366905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5116618,0.0,0.0,0.0,0.0,0.0,3.0731633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.719137,0.0,0.0,0.0,5.497393,0.0,0.0,0.0,0.0,0.0,0.0,2.8357477,0.0,0.0,0.0,0.0,0.0,0.0,6.0580773,0.0,1.3161304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.242076,0.0,0.0,0.0,0.0,0.0,0.0,1.4634242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.627584,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.22506121,2.9217381,0.0,0.0,0.0,2.1266332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03437784,0.0,0.0,0.0,0.0,0.0,0.5624088,0.6314421,0.0,0.0,0.0,0.0,0.0,3.570777,0.5916485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901168,0.0,0.0,1.8629607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9158416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03432484,0.0,0.0,0.0,2.920493,0.0,0.0,0.0,0.0,0.0,0.0,2.323312,1.2715938,2.2158697,0.0,0.89407814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710721,0.0,0.0,0.0,0.0,0.0,2.0716975,0.0,0.59453154,0.0,0.5939103,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.8681576,0.0,0.0,0.0,0.0,0.0,3.0070558,0.13563864,0.0,0.0,0.2110193,0.0,0.0,0.0,0.0,1.1089231,0.0,2.5566733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20961055,0.0,0.0,0.0,0.12882054,0.0,1.7721591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577543,0.0,0.0,0.7093755,0.0,0.0,0.0,0.0,1.4857566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8062758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3382048,2.4745026,0.0,0.0,0.0,0.0,0.0,4.1452584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.729294,4.8674483,0.0
2.25252,0.0,0.5037463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6514142,0.0,0.26982608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47007,0.0,0.0,0.0,0.0,2.2603245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6303806,0.0,4.215884,0.0,0.0,0.0,0.0,1.0971953,0.0,3.7205465,0.0,2.0927484,0.6825143,0.0,1.6566641,0.0,0.0,0.0,0.0,2.7771945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9873139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8301864,0.0,0.0,0.033450793,0.0,1.4791435,0.0,0.0,8.271652,2.2671292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4559426,0.0,0.0,0.0,0.0,0.0,7.8736715,0.0,0.0,0.0,4.2887516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.346791,0.0,0.0,0.0,0.0,0.0,1.1454349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940768,0.0,0.0,0.0,0.0,3.3051057,0.0,0.0,0.0,2.1460164,0.0,0.0,4.6505094,0.0,0.0,0.0,3.7176747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91808915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1065972,0.0,0.0,0.0,0.0,0.0,0.0,0.9138623,0.0,0.0,0.0,0.0,0.17416403,0.0,0.0,0.0,0.0,0.0,2.928442,0.0,0.0,0.0,0.0,4.312672,0.0,0.0,0.0,0.0,4.163466,0.0,0.0,3.275766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47816676,0.0
0.0,0.0,0.0,1.211131,0.0,0.0,1.8442489,0.0,0.8938759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1012678,0.0,1.1468786,0.0,0.0,0.0,0.0,0.0,4.0463123,0.6202523,0.0,0.0,0.0,0.0,0.0,3.847418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4389114,0.0,2.3400576,0.0,0.0,1.213676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3184835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035713047,0.0,0.0,0.0,0.049437344,2.3582714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2678246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4355514,0.0,0.0,0.0,0.0,0.0,0.0,2.1615884,0.0,0.0,0.0,2.6864936,0.0,0.8143998,0.0,0.0,0.0,0.0,0.0,0.0,0.8895596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5099216,1.2219964,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.99181414,0.0,0.0,0.0,0.0,0.0,2.7233515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1297116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74924195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6096072,0.0,0.0,0.0,0.0,0.0,0.0,0.5222023,0.0,0.0,0.67807204,0.0,0.0,0.8054589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5302277,5.036241,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.773315,0.0,0.0,0.0,13.650043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.256832,0.0,0.7216424,0.0,0.0,0.0,8.431032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.006149,0.0,0.0,0.0,0.0,1.5201863,0.0,0.0,0.0,2.1423151,0.0,0.0,10.800113,0.0,0.0,0.0,8.012653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820139,0.0,0.0,0.0,0.0,0.0,0.0,2.3427022,0.0,0.0,0.0,0.0,7.801529,0.0,0.0,0.0,0.0,0.0,6.498756,0.0,9.883779,1.5642065,0.0,6.7442756,0.0,0.0,0.0,0.0,4.9369907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6280317,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.23646,0.0,0.0,0.0,0.0,0.0,3.001767,0.0,0.0,0.0,0.11963757,0.0,0.0,0.0,0.0,0.0,0.0,9.253121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7173507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543093,0.19406204,0.0,0.0,0.0,0.0,0.0,3.2822938,0.0,0.0,2.4618196,0.0,0.0,0.0,0.0,0.0,0.0,2.056074,0.0,0.0,0.0,0.0,0.0,5.6852,4.9066157,0.0
0.0,0.0,0.0,0.15746993,0.0,0.0,3.0294929,0.0,0.0,0.0,5.753843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42981964,0.0,0.69452447,0.0,0.0,6.8126326,0.37696803,0.0,0.0,0.0,0.0,0.0,3.0468152,0.6308505,0.0,8.122719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.905248,0.0,0.0,5.816588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44498053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.993234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.133826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6336714,4.54552,0.0,9.455356,0.0,0.0,0.0,0.0,5.19721,0.0,0.0,0.0,3.5316179,0.0,0.0,0.0,0.0,0.0,1.8356891,0.0,0.0,0.0,2.5493023,0.0
1.3930529,0.0,0.8966321,0.0,0.0,0.0,1.0654908,0.0,0.0,0.0,4.102352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051777,0.0,0.0,0.0,0.0,0.0,0.0,0.45914602,0.0,0.0,0.0,0.0,0.0,0.0,0.21058106,0.0,1.3230169,0.0,0.0,0.0,0.0,2.5706308,0.0,0.67736304,0.84616256,0.0,0.0,0.0,2.571808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3460228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5512238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5192153,0.0,0.0,0.0,0.0,0.4731896,0.0,0.0,0.0,0.0,1.859599,0.0,0.0,4.5564938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1403464,0.0017430857,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.890112,0.0,0.0,0.0,11.115745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.809806,0.0,0.7605801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.760708,0.0,9.700605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040998667,3.8809876,0.0,0.0,6.436767,0.0,0.0,0.0,1.0708494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.914303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4828296,0.0,0.0,0.0,0.0,0.0,0.33207458,0.0,1.1903194,0.9060981,0.0,3.2705424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190925,4.550655,0.0,0.0,0.0,0.0,0.0,4.599251,0.0,0.0,0.0,1.4169415,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.3165073,0.0,0.0,0.0,0.0,0.0,1.8874036,0.0,0.0,0.0,0.31301787,0.0,0.0,0.0,0.0,2.2458131,0.0,1.2012916,0.0,0.0,0.0,0.0,0.0,0.027411629,0.0,0.0,0.0,0.0,0.0,0.0,1.7796063,0.0,1.6991655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183074,0.0,0.0,2.0940413,0.0,0.0,0.0,0.0,0.67949075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346017,0.0,0.0,1.9018155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790988,3.246558,0.0,0.0,0.0,0.0,0.0,2.965784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27246508,0.0,0.0,0.08098187,0.0,0.0,4.93628,2.412483,0.0
