0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6997304,2.9437425,4.9098363,0.0,0.0,0.0,0.0,1.5063307,4.3527565,0.0,0.0,0.0,0.0,0.46992627,0.0,0.0,2.5722098,0.0,6.198525,0.0,0.0,0.0,0.0,0.0,4.5961843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.380572,2.3019915,0.0,0.0,0.0,0.0,0.0,3.1801858,1.3628837,0.0,0.0,0.0,1.7607212,0.0,0.0,0.0,0.0,1.8285152,0.0,2.2989094,5.3992314,0.7391205,0.0,0.0,1.6091403,0.0,0.0,0.0,0.0,0.0,0.0,4.5411496,0.0,1.8818605,0.0,0.0,0.0,4.7017016,0.0,0.0,0.0,0.0,0.0,2.6939106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07387522,1.5150837,3.295989,0.0,0.0,0.0,0.0,0.0,0.0,3.1407344,0.0,1.0897695,0.0,2.4659574,0.0,0.0,0.0,0.0,0.0,0.0,0.998934,0.0,0.0,0.0,0.0,2.025778
0.0,0.0,0.0,5.5871587,0.0,0.0,2.5951414,0.0,0.0,0.0,0.0,2.1385746,0.0,0.0,0.0,0.0,0.0,1.4245826,1.1993959,5.123178,0.0,0.0,4.1096125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.852592,0.0,0.0,1.2772267,0.0,0.0,2.6021698,0.0,0.0,0.0,0.0,3.1566744,0.0,0.2565708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4641454,0.0,0.66418725,0.0,0.0,4.709079,0.0,3.5185244,0.0,0.07522761,0.0,0.0,0.0,3.2212143,0.0,0.0,0.0,0.0,3.6955662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.986471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7292068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.731162,0.0,0.25153255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3404305,0.0,0.0,0.0,0.0,6.5780034,0.0,0.42824635,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,3.5619159,0.0,0.0,1.9135238,0.0,0.0,0.0,3.4590294,1.6487647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575069,0.0,0.0,0.9274976,0.0,0.0,2.7567904,0.0,0.0,0.0,3.61555,0.7235142,0.0,0.0,0.0,2.7050188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1251556,4.8562355,0.0,0.0,0.0,0.0,0.0,1.0386612,6.8216305,0.0,0.0,0.0,0.5990937,3.323479,0.0,0.0,0.0,0.8931438,0.0,6.730584,0.23353456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0661156,0.0,0.0,0.0,0.0,0.0,1.8735552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085577,0.0,0.0,0.0,0.0,0.0,1.1997386,0.0,0.0,1.0067732,0.29929388,0.0,0.0,0.0,0.0,0.6340933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.1304197,0.0,0.0,0.0,1.614867,0.0,1.5976678,0.0,0.0,0.0,0.0,6.1006813,7.1392536,2.0790331,0.0,0.0,0.0,3.596218,0.0,0.0,3.3176184,0.0,6.609326,0.0,0.0,0.0,0.0,0.0,6.066247,0.031135306,3.2146497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1366888,0.0,1.2168883,0.0,0.0,1.9562556,0.0,0.0,0.0,0.0,1.0276759,1.1696366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080377,7.816701,0.0,0.0,0.0,0.0,0.0,1.968166,0.0,0.0,0.0,0.0,0.0,0.0,4.683515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31182545,0.0,0.0,0.0,0.0,2.888714,0.0,0.0,0.0,0.13230789,5.6340446,1.3185247,0.0,3.4960845,0.0,0.0,0.0,4.4393663,0.0,0.48093104,1.1275982,0.0,6.715734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49754375,0.0,0.0,1.7394742
0.0,0.0,1.3727242,0.0,0.0,0.0,5.582123,0.0,0.0,0.0,5.782421,0.0,0.0,0.0,0.0,1.0794817,0.0,0.0,0.0,1.5741996,0.0,0.0,0.0,0.71137315,0.0,0.0,0.0,0.0,0.9781457,0.57536125,0.0,0.0,0.0,1.1244577,3.8738148,0.0,0.0,0.0,0.0,2.0129604,0.0,0.0,0.0,0.2639503,0.0,0.26578245,0.0,0.0,0.02218706,0.0,0.0,8.796907,0.0,0.0,0.0,0.0,0.0,0.0,5.7245092,0.0,0.0,0.0,5.399355,3.9766235,0.0,0.0,0.0,0.5635353,0.0,2.3085356,2.6942759,0.0,0.0,0.0,0.0,0.0,1.2173799,0.0,0.0,0.0,1.0279521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8329606,0.0,0.0,2.9232793,3.4565687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4581413,0.0,0.24551709,0.0
0.0,0.93442065,1.2386276,3.3825011,0.0,0.0,0.0,0.0,0.0,0.0,8.228687,2.7682867,1.7896898,0.0,0.0,0.18499966,0.0,0.0,2.0404556,2.9657369,0.0,0.0,0.0,0.75353545,0.0,0.0,0.9855886,0.0,0.0,0.0,0.0,0.0,0.0,2.1325417,0.5084781,0.65853536,0.0,0.0,0.0,1.183561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3085363,0.0,0.0,0.0,0.0,0.0,1.2401026,6.301682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9846025,0.035190415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3969345,0.0,0.0,0.0,1.1042442,0.0,0.0,0.0,0.0,0.0,0.0,4.047886,0.0,0.0,0.0,4.2541103,1.0830264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4997113,0.0,0.0,5.494481,2.5940993,0.0,0.5422348,0.0,2.4458423,0.0,0.0,0.0,0.0,4.389051,0.0,0.0,0.0
0.0,0.0,1.3000896,0.0,2.0989733,0.0,2.5483685,0.0,0.0,0.0,4.297948,0.0,0.0,0.0,0.0,0.68677527,0.0,0.32169458,0.0,0.0,0.0,0.0,0.0,3.7668235,0.0,0.0,1.5573205,0.0,3.204033,1.3992893,0.0,0.0,0.0,0.35063797,3.58356,0.86781776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86177415,3.1964653,0.0,0.0,0.0,0.0,0.0,0.0,2.56509,0.0,0.0,0.0,3.173292,0.50451887,0.0,0.0,0.0,0.0,0.0,3.9552252,4.4445343,0.0,0.2934781,0.0,0.0,0.0,0.39135277,0.0,0.0,0.0,1.5707237,1.2869655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0863845,0.0,0.0,0.0,0.0,0.2008746,0.0,0.0,0.0,0.0,3.1045969,1.4062546,0.0,0.0,0.0,0.0,0.0,4.6280413,0.21169189,0.29955342,6.6873455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105293,0.0,0.0,0.28122973
0.0,0.0,1.1279408,0.2521416,1.5383642,1.6841087,1.8685712,0.0,0.0,0.0,0.0,1.309165,0.57630473,0.0,0.0,0.0,0.0,3.9521928,0.0,0.0,0.0,0.0,0.0,3.2820265,0.0,0.0,0.0,0.0,1.4753305,0.0,0.08787006,0.0,0.0,0.0,2.1186633,5.631409,0.0,0.0,0.82215875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1806673,0.0,2.7704613,6.4405875,0.0,0.0,0.0,0.0,1.5081664,1.0436465,2.1108487,0.0,0.0,0.0,4.0500875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.500217,0.0,2.6689036,0.0,0.25428066,0.0,0.0,0.0,0.0,0.0,0.0,3.0951433,0.0,1.7537738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1338909,0.0,0.0,0.0,0.0,0.0,0.0,3.0173285,0.6520202,3.6328115,1.3744682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705612,0.0,0.0,0.0
0.0,0.0,0.36888754,0.51557916,0.0,0.0,2.2470877,0.0,0.0,0.0,3.7481513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.081686,0.0,0.0,2.322343,0.0,0.0,3.2553644,0.0,0.0,0.0,5.937432,1.626099,0.4005658,0.0,0.0,1.8689867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06401497,0.0,0.0,4.5504127,0.0,0.0,0.0,0.0,0.0,2.2259574,2.8214536,0.0,0.0,0.0,0.098870665,0.0,0.0,0.0,0.0,0.8268257,0.0,6.50593,1.4515829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44971797,0.0,0.0,0.0,0.0,0.0,0.0,1.41114,0.0,0.0,0.0,0.0,2.1582673,5.3961067,0.0,0.0,0.0,0.0,0.0,1.9260569,0.2693794,0.0,4.104128,2.2658405,0.0,0.0,0.0,0.0,0.9723095,0.0,0.0,0.0,0.0,0.0,0.0,0.68544364,0.82843804
0.0,0.0,0.0,2.239399,0.0,0.0,4.4910636,0.0,0.0,0.0,1.2615693,2.0967417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122875,0.0,0.0,1.501924,4.7499747,0.0,0.0,1.399856,0.0,0.0,1.1804959,0.0,0.0,0.37390137,3.930331,0.0,0.0,0.0,0.0,0.16114822,0.0,0.0,0.0,0.0,0.0,0.0,0.34509626,0.0,0.0,0.0,0.0,0.0,3.7292192,0.0,0.0,0.0,0.0,0.0,3.039667,2.4902382,0.0,0.0,0.0,0.0,0.6526224,0.0,0.0,0.0,2.5294363,0.0,6.165583,1.191482,0.0,0.0,0.0,0.47782826,0.0,0.7563927,0.0,0.0,0.0,0.02589712,0.0,0.0,0.0,0.0,0.9605796,0.0,0.0,0.0,0.0,0.0,4.415655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3565917,0.1214421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70256585,3.0668752,2.5177295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8907332,0.42281684,0.0
0.0,0.0,0.0,4.514903,0.0,0.0,0.7330609,0.0,0.0,0.0,0.0,7.3916984,0.69159377,0.0,0.0,2.0839467,0.0,7.288364,0.0,0.0,1.5170956,0.0,0.0,0.0,6.382597,0.0,0.0,0.0,2.3196206,0.0,0.0,0.0,3.388736,0.0,0.0,4.307872,2.064439,0.0,0.0,3.4330943,0.0,0.0,0.0,3.585544,0.0,0.0,0.0,0.0,0.0,0.0,2.2352657,6.3492503,0.0,0.0,0.0,0.0,3.8393755,0.9843521,11.320233,0.0,0.0,2.9871736,9.850051,2.8452392,0.0,0.0,0.0,0.0,0.0,0.0,1.7605859,0.0,0.0,0.0,1.7144226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1086283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.093043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5363812,0.0,0.0,0.0
0.0,0.0,0.0,4.5187006,0.0,0.0,8.053957,0.0,0.0,0.0,3.2888901,2.754728,1.7416884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163707,0.0,0.0,3.7475371,0.0,0.0,0.0,0.0,0.0,0.0,0.4446023,5.344657,0.0,0.0,0.0,2.7291064,0.0,0.0,0.0,0.0,0.0,0.0,5.868859,0.0,0.0,3.2347949,0.0,3.5556908,14.379506,0.0,0.0,0.0,0.0,0.0,13.173007,3.6769264,0.0,0.0,0.0,4.0627265,1.2019107,0.0,0.0,0.0,3.6491466,0.0,0.0,0.0,0.0,1.072292,0.0,0.7679522,0.0,0.0,0.0,0.0,0.17878915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1351666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.264392,2.036276,0.0,0.0,0.0,0.0,0.0,3.809519,0.0,7.4441037,2.4694145,1.7285727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44478187,0.0,0.0,0.0
0.0,0.0,0.6946304,0.68063986,0.0,0.0,0.0,0.0,0.0,0.0,0.8015164,5.988865,0.8418382,0.0,0.0,0.9474095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9308825,0.0,0.0,0.0,0.0,0.0,2.5702467,5.318217,0.91883856,0.0,1.1477393,2.4539306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8557253,4.465925,0.0,0.0,0.0,0.0,1.2709632,3.60548,2.5557961,0.0,0.0,0.0,4.7243085,0.65937555,0.0,0.0,0.0,0.0,0.0,0.0,8.31003,0.0,0.0,0.0,5.558711,0.0,0.0,0.0,0.0,0.0,0.0,0.09028103,0.0,4.0789127,1.4590263,0.0,0.0,2.4274533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94152,0.0,0.0,0.0,5.312513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8106117,0.0,0.0,1.483009,0.7166452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15557452,0.0,0.0,0.0
0.0,0.0,0.87049526,0.48975235,0.0,0.0,2.8227553,0.0,0.0,0.0,8.593346,4.6142497,0.0,0.0,0.0,2.967909,0.0,0.0,0.0,0.9416638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3556159,0.0,0.0,0.0,0.0,3.4258347,0.0,0.5418265,0.0,0.0,0.0,3.5610626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561903,0.0,0.0,0.0,0.0,0.0,0.9023573,12.75554,0.0,0.0,0.0,5.264985,0.5330018,0.0,0.0,0.0,0.0,0.0,1.2940639,0.96026355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666162,0.0,0.0,0.0,5.2546773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9148936,0.0,0.0,2.3862643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4267893,0.0,0.0,0.0
0.0,5.3304715,0.0,5.6839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3030852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.647562,0.0,0.0,0.0,2.056359,0.0,0.0,0.0,0.0,0.21018009,0.0,0.0,0.0,0.0,4.6077967,0.3552984,10.896378,0.0,0.0,3.0387914,1.7707676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8519218,0.0,0.0,0.0,0.0,3.7625885,0.0,4.853152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0057282,0.87492275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989295,0.0,0.0,0.0,0.0,0.0,0.0,5.980304,0.17803985,0.0,0.0,0.0,0.0,0.0,0.0,8.1407385,0.0,0.0,0.0,0.0,1.8133388,0.0,0.0,0.0,0.2319657,0.0,0.0,0.0,0.0,2.4399288,0.0,0.0,3.9279268
0.0,0.0,2.7283394,0.0,2.1194808,0.0,0.0,0.0,0.0,0.0,9.322983,0.0,2.2156153,0.0,0.0,1.9267808,0.0,0.0,0.0,0.18137637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5927436,0.0,0.0,0.0,0.0,2.0634491,2.6552582,0.29585817,0.0,0.0,0.0,4.3583007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.856474,3.477436,0.0,0.0,0.0,0.0,0.0,0.0,9.702838,0.0,0.0,0.0,1.727038,0.1409546,0.0,0.0,0.0,0.0,0.0,0.7974379,0.84672534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9427836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55646306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1604857,0.0,0.0,0.0,0.0,0.0,0.0,3.8438668,3.2935064,0.0,2.906144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.401049,0.0,0.0,0.84873
0.0,0.0,0.0,4.4909554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46547,0.0,0.0,0.0,0.0,0.0,5.45455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373671,5.193799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6240716,0.0,0.0,0.0,0.0,0.0,3.5328896,0.0,0.0,0.0,0.0,0.655887,1.8166795,1.8379478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0457072,0.0,3.7934105,0.0,0.0,0.0,0.0,0.0,0.0,7.114558,0.0,0.0,0.0,9.067624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8187692,0.0,1.057928,3.2739851,2.3909516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68108267,2.1625721,0.0,0.0,0.0
0.0,0.0,0.0,2.234043,0.0,0.0,2.413927,0.0,0.0,0.0,1.781516,5.561287,0.0,0.0,0.0,1.3141156,0.0,0.0,0.0,2.5083604,0.0,0.0,4.0785527,0.767417,0.0,0.0,1.7404157,0.0,0.0,0.0,0.0,0.0,0.0,2.4030135,0.0,1.4107846,0.0,0.0,1.1745925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2874699,3.6960838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4429398,0.7153192,0.0,0.0,0.0,1.6973124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7911665,0.0,0.0,0.0,1.0302578,0.0,0.0,0.0,4.1707067,0.0,0.0,0.0,0.0,0.0,0.0,4.7958817,0.0,0.0,0.0,2.172173,3.650464,0.0,0.0,0.51757246,0.0,0.0,0.0,0.0,3.1355128,0.0,0.0,0.21383578,2.919365,1.1491628,0.0,0.0,0.3536363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,5.500492,0.0,0.0,4.505986,0.0,0.0,0.0,0.16375837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.652938,0.0,0.0,0.0,0.0,4.48761,0.0,0.0,3.1192143,0.0,0.0,0.0,0.0,0.0,0.0,0.759975,1.6755368,0.0,0.0,0.0,1.0908488,0.0,0.0,0.0,0.0,0.0,0.0,3.5197284,0.0,0.0,3.5272307,0.0,0.0,8.889987,0.21465538,0.0,0.0,0.0,0.0,5.319231,0.63564897,0.0,0.0,0.0,2.9437323,3.1428494,0.0,0.0,0.0,0.0,0.0,0.90838313,0.17582919,0.0,0.0,0.0,0.05575804,0.0,2.3966415,0.0,0.0,0.0,0.5724475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8655155,0.0,0.0,0.0,0.0,0.0,4.83569,0.0,0.81463826,5.192494,6.71325,0.0,0.0,0.0,0.0,4.574113,0.0,0.0,0.0,0.0,0.7814181,1.850155,0.0,2.59172
0.0,0.6723861,0.0,0.0,0.0,0.0,3.8601174,0.0,0.0,0.0,4.09063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1426047,1.5787436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3657901,0.0,0.0,0.0,0.0,0.14835097,7.365349,0.98237276,0.0,0.0,0.0,4.7671123,0.0,0.0,0.0,0.0,0.0,1.8510481,0.0,0.0,4.0062685,0.0,0.0,10.54183,0.0,0.0,0.0,0.0,0.28587815,0.0,6.0110693,0.0,0.0,0.0,5.48521,5.421657,0.0,0.0,0.0,0.0,0.0,0.0,2.0437179,0.0,0.0,0.0,0.0,0.0,2.457442,0.0,0.0,0.0,2.1969538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6083636,0.0,0.5388056,4.7464147,5.0542436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5164566,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3367066,0.0,0.0,9.588552,0.0,0.0,0.0,0.0,1.0451498,0.0,2.6098783,0.0,0.0,0.0,0.27949828,0.0,0.0,0.0,0.0,0.0,4.30011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9998257,2.105788,0.0,0.0,0.0,3.2810006,0.0,0.0,0.0,0.0,0.0,2.5290174,0.0,2.4055374,0.0,2.250355,0.0,0.0,0.0,0.0,9.314046,0.0,0.0,0.0,4.4321065,0.0,0.0,1.9450802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38189977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.126197,0.0,0.0,0.0,0.0,1.3714862,0.0,0.0,0.831581,0.0,0.0,0.34421927,0.0,0.0,0.0,0.0,2.0361114,1.4837835,5.5489793,0.0,0.0
0.0,0.0,0.13951434,3.965311,0.0,0.0,1.7262669,0.0,0.0,0.0,0.31927848,4.745285,0.0,0.0,0.0,0.26186246,0.0,0.0,0.0,1.4657338,0.0,0.0,1.2448628,4.4611864,0.0,0.0,0.0,0.0,0.0,1.5047754,0.0,0.0,2.592402,1.790835,0.0,0.0,0.0,0.0,2.1365128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943745,0.0,0.0,0.0,0.0,0.0,1.1657728,9.939683,0.0,0.0,1.4535545,0.24152674,0.0,0.0,0.0,0.0,0.13187361,0.0,7.0816875,0.28351676,0.0,0.0,0.0,1.9187214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6720355,0.0,0.0,0.0,0.0,0.0,2.362438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0693383,0.0,3.8378785,0.0,0.0,0.0,0.0,0.0,0.0,1.7872114,0.0,0.0,6.39337,1.7941012,0.0,0.0,0.0,0.0,0.0,0.0,0.9402159,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,7.292321,0.0,0.0,2.9036245,0.0,0.0,0.0,0.0,0.0,0.7052965,0.0,0.0,0.0,0.0,1.8497933,11.660508,0.0,0.0,0.0,2.7350557,10.364515,0.0,0.0,4.8322153,0.0,0.0,0.0,0.0,8.584251,0.0,0.0,0.0,0.0,0.0,0.0,2.774479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1244392,0.0,4.8506823,0.0,0.0,0.0,0.0,0.0,0.17267813,7.73903,0.0,0.0,0.0,1.6923577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.917084,0.0,0.0,0.0,0.0,12.366969,0.0,0.0,0.0,0.0,0.0,0.0,1.5573214,0.0,0.8021437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.831651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10018767,11.407173,0.0,0.0,0.0,0.0,0.0,1.8164947,0.0,2.526219,0.0,3.1499894,6.361244,0.0,0.0,0.0,2.9344108,9.963912,0.0,0.16141903,0.0,0.0,1.7241592,0.0,5.9133854
0.0,0.0,0.0,0.0,0.0,0.0,3.0154243,0.0,0.0,0.0,7.904021,0.0,0.0,0.0,0.0,0.41189227,0.0,0.0,1.984886,0.0,0.0,0.0,0.0,1.9840573,0.0,0.0,1.7730712,0.0,0.0,5.0081677,0.0,0.0,0.0,2.4461932,2.9319034,0.69525254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1662605,1.5971345,0.0,0.0,0.0,0.0,0.0,2.6590312,5.159546,0.0,0.0,0.0,2.3421016,0.8895272,0.0,0.0,0.0,1.4891057,0.0,8.507542,4.630004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256979,0.0,0.0,0.0,0.0,0.0,0.5395837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.550853,0.0,0.0,0.0,0.0,6.032238,6.0610576,0.0,0.0,0.0,0.0,0.0,0.24953729,3.7734876,0.011338994,4.4555807,0.0,0.18670756,0.0,0.0,0.0,0.0,0.0,0.0,3.2073348,0.0,0.0,0.0,0.0,0.0
