0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.254544,0.0,0.0,0.0,0.0,8.676255,0.0,0.0,7.674546,0.0,0.0,0.0,0.0,3.0261319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7553898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.852121,0.0,0.0,0.0,0.0,0.0,7.8173327,0.0,4.0816345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179185,2.4122145,0.0,0.0,0.0,0.0,0.9470987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7420568,0.0,0.0,0.0,0.5053195,0.0,0.0,2.5179398,0.0,0.0,0.0,0.0,1.9747583,0.0,0.0,0.0,0.0,5.775322,1.0282966,0.0,0.0,0.0,0.0,0.0,0.0,0.9388754,0.0,0.0,0.0,0.0,2.280824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2956877,0.0,0.0,0.0,1.0769025,0.0,4.946143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3291836,0.0,0.0,0.0,0.0,0.0,0.0,1.8662336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98724407,4.047248,1.9494746,0.0,0.0,0.0,0.0,0.4160665,1.8443713,0.0,0.0,0.0,0.0,0.0,2.501993,0.0,0.0,3.5832598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908269,0.0,0.0,0.0,4.6944013,0.0,0.0,0.0,1.1492505,0.0,0.5136227,0.36825493,3.3570144,0.2392551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4667199,0.0,0.0,0.0,12.29384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9157683,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6084137,0.0,0.0,5.0084496,0.0,0.0,0.0,0.0,2.5696304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7510637,0.4998325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2869365,0.0,0.0,0.0,0.0,0.0,10.563914,0.0,1.7055094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0920315,3.6429796,3.667502,0.0,0.0,2.1459587,0.0,2.087232,0.0,3.0756788,0.0,0.0,0.0,0.0,1.159708,0.0,0.0,6.896702,0.0,4.6123414,0.0,1.9867258,0.0,0.0,2.0934885,0.0,0.0,0.0,0.0,2.1309094,0.0,0.13799608,0.0,0.0,0.0,9.635975,0.0,0.0,0.0,0.0,0.7851085,0.0,3.4244823,0.0,0.0,0.0,0.0,0.2989741,0.0,0.99543124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35002,0.0,0.0,0.0,0.0,12.670043,0.0,4.0782447,8.864337,0.0,0.0,0.0,0.0,4.371754,0.0,0.0,0.0,0.0,0.0,3.3355043,0.0,0.0,0.0,0.0,2.7353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.302669,0.0,0.0,0.0,0.0,0.0,6.864213,0.0,9.5933075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4120549,0.7805134,7.162621,0.0,0.0,0.0,0.0,1.1061883,0.0,0.0,0.0,0.0,0.0,0.0,5.671692,0.0,0.0,2.9828396,0.0,0.0,0.0,3.8792357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6136513,0.0,0.0,0.0,0.0,0.0,8.437737,0.0,0.0,0.0,0.0,0.0,0.0,10.113519,0.0,0.950861,0.0,4.1703334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7465513,1.6858966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7754126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46299055,0.0,0.0,0.0,0.0,0.0,4.015074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.090091,3.2097244,2.2780638,0.0,0.0,3.5669286,0.0,0.0,0.0,3.0748713,0.0,0.0,0.0,0.0,1.8216681,0.0,0.0,3.7865734,0.0,4.934582,0.0,4.337954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3910987,0.0,0.0,0.0,14.052708,0.0,0.0,0.0,0.0,0.0,0.0,1.1389775,0.0,0.0,0.0,1.2242849,0.25508213,0.0,4.873191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5031618,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3698125,0.0,0.0,0.0,0.0,2.204253,0.0,0.0,5.3333826,0.0,0.0,1.041603,0.0,0.0,0.0,0.0,0.0,0.6368779,0.0,0.0,0.0,0.0,0.0,0.0,1.7857995,2.6847708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9321294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25912476,0.0,3.6513295,0.0,0.0,0.5394784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1906986,0.0,0.0,3.1116002,0.0,0.5521581,0.0,4.5431066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14764,2.5197744,0.0,0.0,0.0,0.0,0.0,0.0,4.0692863,0.0,0.0,0.0,0.0,0.63800025,0.0,0.06002841,0.0,0.0,0.0,0.0,0.0,0.0,0.62999225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5204377,0.0,0.0,0.0,0.0,4.938029,0.0,2.226679,6.9394736,0.0,0.0,0.0,0.0,3.464567,0.0,0.0,0.0,0.0,0.0,1.670485,0.0,0.0,0.0,0.0,6.0359344,0.29678267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446973,0.0,0.0,0.0,0.0,0.0,7.3812447,0.0,6.200691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55745,0.0,0.0,0.0,0.0,1.9046619,0.0,0.1531207,0.0,0.0,0.0,0.0,3.3412304,0.0,0.0,0.0,0.0,0.0,0.0,1.4616568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.926072,0.0,0.0,0.0,0.0,1.252569,2.7937407,0.0,0.0,0.0,0.0,0.0,0.0,6.5579743,0.0,0.0,0.0,1.7045021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.8645074,0.0,0.0,0.0,0.0,0.0,8.1027,0.0,0.0,1.7714336,0.0,0.42784163,0.0,0.0,7.134645,0.0,0.0,0.0,1.7593443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.261311,4.8773484,0.0,0.0,0.0,0.0,0.0,2.6967137,0.0,0.0,0.0,0.0,0.0,7.6558986,0.0,0.0,0.0,0.0,0.0,6.301125,0.0,1.3353952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06571053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77458704,0.0,0.0,0.0,0.0,3.2796624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7726108,0.0,0.0,0.28095308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.764118,0.0,10.2028885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6598228,0.0,0.0,0.0,0.0,1.96864,0.0,0.0,0.0,0.0,0.0,0.6909577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6281085,0.0,0.0,7.095239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31367078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979328,0.0,6.723657,0.0,4.29185,0.0,0.0,0.0,0.0,0.0,0.0,4.3416605,0.0,0.0,0.0,2.308654,0.0,0.0,0.0,0.0,0.0,10.927629,0.0,6.53119,0.0,0.0,0.0,0.0,0.0,3.1725695,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.20135382,0.0,0.0,0.0,0.0,0.0,3.765781,0.0,0.0,0.58504736,0.0,0.0,0.0,1.0154814,6.6913114,0.0,0.0,0.0,0.28314546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6210918,4.051543,0.0,0.0,0.0,0.0,0.0,1.1554607,0.0,0.0,0.0,0.0,0.0,6.6808777,0.0,0.0,0.0,0.0,0.0,3.7389276,0.0,2.5627878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5089873,1.4598179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7192184,0.5737915,0.0,0.0,0.0,5.8318954,0.0,0.0,0.0,1.2404923,0.035228383,0.0,0.0,0.0,0.0,0.0,0.0,1.3954195,0.0,0.0,0.0,2.035127,0.0,0.0,0.0,0.0,0.0,0.0,3.4008281,0.0,0.0,0.4003446,2.2125564,0.0,0.0,1.4695202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776527,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.723522,3.2004719,0.0,0.0,0.0,0.0,0.0,0.0,2.430356,0.0,0.0,0.0,0.0,0.0,0.14501002,1.288989,0.0,0.0,0.0,8.763033,2.1896503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5317435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.052329,0.0,0.0,0.0,0.0,0.0,8.45073,0.0,3.9526067,0.0,0.0,0.0,0.0,0.0,0.0,2.3818793,0.0,0.0,0.0,0.0,5.0704994,0.0,0.0,0.94041926,0.0,0.0,0.0,0.0,0.0,0.0,4.8869476,0.0,0.0,0.0,7.008315,6.0074253,0.0,0.0,0.0,0.0,0.68409526,4.1212783,0.0,0.0,0.0,0.0,0.0,4.587929,0.56544447,0.0,0.0,2.5388498,0.0,0.0,0.0,0.0,8.209591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75309074,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.506938,0.0,0.7538763,0.0,0.0,0.0,0.0,0.0,5.1830373,0.0,0.0,0.0,0.0,0.0,0.12822011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.828299,0.0,0.0,0.0,0.0,0.0,3.318593,0.0,5.009129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829455,1.8796021,2.8642466,0.0,0.0,2.8911602,0.0,0.0,0.0,4.482318,0.0,0.0,0.0,0.0,1.9962226,0.0,0.0,5.631673,0.0,0.7976641,0.0,1.980664,0.0,0.0,1.4018395,0.0,0.0,0.0,0.3403726,4.903999,0.0,0.0,0.0,0.0,0.0,9.993991,0.0,0.0,0.0,0.0,0.0,0.0,2.5631528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.6838523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5621734,0.0,0.0,0.0,0.0,0.0,0.0,5.468128,0.0,0.0,0.0,0.0,0.0,4.6846113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3195055,0.0,0.0,5.661109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35922414,0.0,3.7291749,0.0,7.8910275,0.0,0.0,0.0,0.0,0.0,0.0,8.252129,0.0,1.3677442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1750813,0.0,9.857479,0.0,0.0,0.0,0.0,0.0,8.604022,0.0,1.2594601,0.0,0.3084444,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29228958,0.0,0.0,1.0499833,0.0,3.2394965,2.4319515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6490698,5.32581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187596,0.0,0.0,0.0,0.0,0.0,4.4469757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1386216,2.023522,4.900236,0.0,0.0,5.4806886,0.0,0.0,0.0,0.31778276,0.0,0.0,0.0,0.0,4.0528965,0.0,0.0,5.6322293,0.0,2.4494379,0.0,6.8433275,0.0,0.0,0.0,0.0,0.0,0.0,1.6981742,0.0,0.0,1.4937912,0.0,0.0,0.0,16.655802,0.0,0.0,0.0,0.0,0.0,0.0,3.211404,0.0,0.0,0.0,0.0,0.0,0.0,5.8824744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8087957,3.3307898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.318835,3.9612994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495114,0.0,3.6808658,0.0,1.8547832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3026116,0.0,0.0,0.0,0.0,0.0,0.0,2.6499064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0061533,6.580231,0.0,0.0,0.0,3.7215936,0.0,0.0,0.0,0.0,0.0,0.0,0.44049808,0.0,0.0,0.0,3.3046694,0.0,0.0,1.493662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929703,0.0,0.0,0.0,0.0,0.0
0.0,0.985563,0.0,0.0,3.1881151,0.0,0.0,0.0,2.1573586,0.0,3.393161,0.0,0.0,0.0,0.0,10.48869,7.2078757,0.0,0.0,0.0,0.0,0.0,0.29268852,2.2902935,0.0,0.0,0.0,0.0,0.0,0.51549584,0.0,0.0,0.0,0.0,8.710358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5348232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18013187,0.0,4.6652193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7182336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011390671,0.0,0.0,0.0,0.0,0.0,0.525786,0.0,0.0,0.0,6.3689857,0.0,0.0,0.0,2.4340327,0.92927027,0.0,0.0,0.46802798,0.0,4.2193007,1.6217064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664296,0.0,0.0,0.0,0.0,8.027108,0.0,0.0,0.0,0.0,0.0,0.0,0.60987633,0.0,0.0,0.0,0.0,0.0,1.7536954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957697,0.0,0.0,0.0,0.0,2.3670466,0.0,0.0,8.672224,0.0,0.0,0.0,3.3792138,3.182871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0693986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9843122,0.0,0.0,0.0,0.0,0.0,6.602675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0512545,0.0,5.537647,0.0,4.8845887,0.0,0.0,1.8379917,0.0,1.9144799,0.0,0.0,0.0,0.0,0.0,0.0,4.836413,0.0,0.0,0.0,0.0,0.37219003,0.0,0.0,0.0,3.8932285,0.0,0.0,0.0,0.3221799,0.0,0.0,0.0,0.0,0.0,0.0,4.352644,0.854025,0.0,0.0,0.0,0.0,1.6108323,0.0,6.9407816,0.0,0.0,0.0,1.7830557,1.2291567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83866525,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31977737,0.0,0.0,1.6707852,0.0,1.9656445,1.9423022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56353396,5.7591767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208169,0.0,0.0,0.0,0.0,0.0,3.570325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679918,7.0493765,1.7237676,0.0,0.0,2.7055995,0.0,0.0,0.0,0.0,0.0,0.0,1.2572495,0.0,2.6445622,0.0,0.0,5.733103,0.0,0.0,0.0,5.8527684,0.0,0.0,0.0,0.0,0.0,0.0,4.9772005,0.0,0.0,2.2619548,0.0,0.0,0.0,11.704719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7427392,0.0,5.8254576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4199595,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.89163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.158838,2.6100707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.691809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.989696,0.0,0.0,0.0,0.0,0.0,0.3293105,0.0,0.013928075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.361662,0.0,7.193302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4560902,0.0,6.63947,3.315081,0.0,0.0,0.0,0.6656519,0.0,0.0,0.0,0.0,0.0,0.0,2.2875779,0.0,0.0,0.0,8.939344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575044,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285772,0.0,0.0,0.0,0.0,9.227653,0.0,3.8877099,7.096787,0.0,0.0,0.0,0.363487,10.476716,0.0,0.0,0.0,0.0,0.0,7.2618027,0.0,0.0,0.0,0.0,0.19298139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.879326,0.0,0.0,0.0,0.0,0.0,4.981969,0.0,6.1514153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.830276,0.0,0.4581639,0.0,0.0,6.657725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026133,0.0,0.0,0.07855954,0.0,0.0,0.0,4.6258297,0.0,0.0,0.0,0.0,0.0,1.7034816,0.0,13.653752,0.0,0.0,0.0,0.0,0.38381904,4.203535,0.0,0.0,0.0,0.0,0.0,0.0,10.459958,0.0,0.0,0.0,4.251574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33408204,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.5769815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5586908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6695175,0.019651785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179802,0.0,0.0,0.0,0.0,0.0,0.26264128,0.0,0.009722602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.288537,0.0,8.090468,0.0,0.0,0.0,0.0,0.0,12.746529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.091227,0.0,0.0,0.0,10.929257,0.0,8.579998,6.5002184,0.0,0.0,0.0,6.0069036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9901576,0.0,0.0,0.0,0.0,1.0491866,0.0,0.78638333,2.113252,0.0,0.0,0.15927358,0.0,4.006968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1236773,0.957531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0174642,0.0,0.0,0.0,0.0,0.0,9.393244,0.0,1.8122394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3842964,0.0,11.56128,0.0,0.0,0.35519543,0.0,0.0,0.0,8.916987,0.0,0.0,0.0,0.0,2.9845946,0.0,0.0,2.9499276,0.0,15.188017,0.0,0.0,0.0,1.4123877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13350831,0.0,0.0,0.0,12.3814745,0.0,0.0,0.0,0.0,2.6571524,0.0,5.0640945,0.0,0.0,0.0,0.8276669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.48497963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2107277,0.0,0.0,0.0,0.0,4.754361,0.0,0.0,3.3973153,0.0,0.0,0.0,0.0,1.3233558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71798396,0.0,0.0,0.0,0.0,0.0,7.192931,0.0,6.374638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5116061,2.2863948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954676,0.0,0.019989878,3.4847424,4.2767415,0.0,0.0,1.5094966,0.0,0.0,0.0,0.0,1.1735536,0.0,0.0,2.4322202,0.0,4.2367406,5.8572335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493185,0.0,0.0,4.7681737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47946846,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15233296,0.0,9.4259815,0.0,0.0,0.0,0.0,8.1658,4.3603425,0.0,1.5594835,0.0,0.0,0.0,0.95697564,4.9413676,0.0,0.0,0.0,0.0,0.0,5.2272778,0.0,0.0,0.0,0.0,5.8621283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3877563,0.0,0.0,0.0,0.0,0.0,1.8027202,0.0,7.021289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.842678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511086,0.0,0.0,0.0,0.0,0.0,1.9634306,0.0,0.0,0.0,3.1174483,0.0,0.0,2.4319434,0.0,1.6166773,0.0,0.0,0.0,0.0,4.4375634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36839005,0.0,2.5847783,0.0,1.8372366,0.0,0.0,0.420386,0.0,0.0,0.0,0.0,0.0,0.0,0.8684056,0.0,0.0,2.201073,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0627449,5.8703814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3964498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.370573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7747047,7.0907526,0.0,0.0,0.0,0.0,0.29455182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5100625,0.0,0.0,0.0,4.099636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6467223,0.0,0.0,1.5422802,0.0,0.0,0.0,7.803654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3505354,0.0,0.0,0.0,8.468965,0.0,0.0,0.0,0.0,0.0,0.0,3.3293495,0.0,0.0,0.0,3.1860204,0.0,0.0,4.4096503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.791038,0.0,0.0,0.0,0.0,0.0
