0.0,0.0,2.1092613,0.5298808,1.0421796,0.0,0.7456377,2.18227,0.0,0.29006174,1.394188,1.1329874,0.0,1.3048863,0.0,0.0,2.1333377,1.4929538,0.31965622,1.5065757,0.11882818,0.33316335,0.08656909,2.2790358,0.0,4.219656,0.0,0.14658035,0.0,0.0,0.0,0.0,0.0,0.13547131,0.0,0.31355524,1.3930392,0.0,0.0,0.018171541,0.0,2.7465882,0.0,3.3888755,1.4263531,0.0,1.7626003,0.0,0.15106222,0.6787773,0.93469167,0.0,0.0,0.06992145,0.0,0.9815757,1.4489611,2.8189216,3.150718,4.0921555,0.5728925,2.4444556,2.7915957,0.0
0.0,1.3216357,1.3479202,0.0,1.4318973,1.1023965,0.25711697,0.0,0.0,1.1754056,0.87687665,0.0,0.0,0.0,0.0,0.0,1.292104,2.606535,0.0,1.3123897,1.5180755,0.38637698,1.1009378,0.20797,0.0,2.5617383,0.11674014,0.0,0.0,0.0,0.31177238,3.468742,0.0,0.0,0.0,0.67354316,2.0180404,0.35241768,0.0,0.63406223,1.3893633,0.8058049,0.0,1.1318289,0.40394902,0.0,0.0,0.10557245,0.9497629,0.0,0.0,0.073682204,0.57418144,0.5940731,0.0,0.9248422,0.927606,0.45969394,0.81087244,1.5907012,0.59371996,0.0,0.065425806,0.34532878
0.0,0.0,0.8522354,0.28388312,0.0,0.0,0.14625059,0.9053997,0.0,0.0,0.48991558,0.0,2.4274316,2.1116762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947655,3.064106,2.0853167,0.033550624,1.3106033,0.0,0.0,2.6153026,0.0,0.06227777,0.0,0.6909522,0.53667754,0.0,0.0,0.74782085,0.0,0.0,1.1612674,0.0,0.0,0.0,0.18183984,0.6614664,0.0,1.5358709,0.0,0.0,0.0,1.6578866,1.1945993,0.0,0.0,0.0,0.0,1.2223489,0.51792693,1.103153,0.07296414,2.4163249,0.0,0.0,0.0
0.0,0.0,0.0,0.0,3.898746,1.7631335,3.509197,0.0,0.0,0.0,0.00909067,0.0,0.0,6.050635,0.0,0.0,5.079886,0.21117418,0.0,1.5888492,2.770015,0.0,0.51134247,0.0,0.0,4.1523643,0.0,0.0,0.0,0.0,1.493698,4.192482,0.017754078,0.0,0.0,2.831207,1.5954623,0.0,0.0,0.0,0.46114907,4.139276,0.0,3.3154523,0.0,0.0,0.0,0.0,0.0,1.0246054,0.0,1.6395496,0.40032482,0.047532506,0.0,1.1675009,5.1091404,1.290446,1.1554728,4.903938,0.0,0.6599499,1.1538553,2.9006054
0.0,0.6028941,0.0,0.2099581,2.8507378,2.0467079,1.5237252,0.0,0.0,0.15830526,0.9094429,0.0,0.0,0.59089726,0.0,0.0,1.79047,1.2586029,0.0,0.0,0.9961924,0.0,0.855894,0.0,0.0,2.0982683,0.6400431,0.0,0.0,0.0,1.9868057,2.5902345,0.95478487,0.0,0.0,0.0,2.4129338,0.2332755,0.0,0.10393854,0.0,0.5937663,0.0,1.3862897,0.0,0.0,0.0,0.33233276,0.0,0.7015758,0.0,0.21668169,0.0,0.0,0.0,0.93773746,2.769339,0.0,0.2988661,1.7266345,0.0,1.0445645,1.3124069,3.1576653
0.0,0.20660146,0.00080224033,0.0,0.26795372,0.0,1.0046595,2.1393094,0.0,0.0,0.0,0.0,2.9253469,1.8562425,0.0,0.0,0.0,0.0,0.0,0.81141925,0.0,1.4471128,1.6672065,3.3611448,1.7003973,0.0,0.0,0.0,1.9980179,0.0,0.0,0.0,1.287412,1.2888457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1894424,1.6343346,0.0,2.0926917,2.5139244,0.0,0.0,2.2992768,0.9429544,0.0,0.0,0.0,0.0,0.0,1.1385257,1.1602973,0.0,0.9850062,0.6891212,0.0,0.0
0.0,0.0,1.509618,0.61794364,2.6322558,0.0,1.0664706,2.6489384,0.0,0.51930386,0.0,0.0,0.0,1.250644,0.060086302,0.0,1.3061588,0.75370204,0.0,0.0,0.0,0.0,0.0,1.6916878,0.0,1.546504,0.051928684,0.66357815,0.6137458,0.0,0.0,0.0,1.4641469,0.0,0.0,0.14384998,1.0413929,0.0,0.0,0.0,0.2220114,0.0,0.0,0.9775888,0.44511628,0.0,0.0,1.7566415,0.0,1.2185544,1.5900131,0.0,0.0,0.0,0.0,0.0,1.9774462,2.0938902,1.3223808,1.3407274,0.44654697,2.329733,1.4375355,0.0
0.0,0.83659893,0.44490176,0.0,0.16982244,0.0,0.00848919,1.4736514,0.0,0.0,0.8024691,0.0,1.3229976,0.781525,0.0,0.0,0.0,0.37048018,0.0,0.67621344,0.46219677,0.7625696,0.52237844,1.5214235,0.6973871,0.7184168,0.0,0.0,1.7909778,0.0,0.8120849,0.6555867,0.0,0.30672717,0.0,0.0,0.24941893,0.0,0.0,0.0,0.4120758,0.0,0.0,0.0,0.0,0.0,0.59014666,0.82933694,0.0,0.0,1.7144117,0.46054614,0.0,0.0,0.0,0.12514354,0.45073014,0.8106254,0.95953023,0.65242547,2.876175,0.0,0.5224614,0.0
0.0,0.16717207,0.41057864,0.0,0.027333371,0.0,0.66286254,4.1170354,0.0,0.0,0.29610407,0.0,1.3221666,0.11830472,0.042132318,0.0,0.0,0.0,0.0,0.898699,0.0,1.9766442,1.0976449,3.6933973,1.0161378,0.19634336,0.0,0.0,2.6054044,0.0,0.0,0.0,0.0,0.26399806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786081,1.2219645,0.0,1.3423661,3.0799675,0.0,0.0,2.0739174,0.8451805,0.0,0.0,0.0,0.0,0.0,0.4913177,2.5617535,0.5040712,2.8735135,0.6361733,2.0499785,0.0
0.0,2.2386575,1.460836,0.2619919,1.6514724,0.0,0.0,0.7093586,0.0,0.63008416,0.0,0.0,0.0,0.5065863,0.0,0.0,1.4170449,0.9943708,0.0,0.34363946,0.22088937,1.2045075,1.6359653,1.8758967,0.0,3.0659478,0.0,0.0071808146,0.0,0.0,1.2839521,2.5093632,0.0,0.0,0.0,0.0,2.207556,0.0,0.0,1.6582115,0.0,0.84517777,0.0,0.56027555,0.0,0.0,0.0,0.37966505,0.0,1.1558836,0.4347129,0.0,0.13884203,0.0,0.0,0.44975823,3.3654926,1.0117573,0.506718,3.1077123,0.94207555,0.0,0.99771446,0.0
0.0,0.0,0.0,1.1605355,2.2492285,3.6051178,3.326685,0.0,0.0,0.4019297,0.78435713,0.0,0.0,0.12510218,0.0,0.0,4.147972,3.9017124,0.5284,3.5677829,2.2612805,0.0,0.0,0.9969908,0.0,4.8579917,3.302789,0.0,0.0,0.0,1.7053777,2.4717553,0.20893386,0.0,0.0,0.45822838,4.899722,1.5803201,0.0,0.0,0.0,3.860057,0.0,3.1718984,0.0,0.0,0.0,0.90246046,1.06829,0.0,0.0,0.66943645,0.0,0.6574959,0.0,1.9049301,4.836215,0.0,1.0273881,2.5459065,0.0,0.5589293,3.8084526,3.879501
0.0,0.0,0.21023971,0.0,0.0,0.0,0.0,0.18633196,0.0,0.0,0.31117854,0.0,2.347484,2.5273366,0.0,0.0,0.0,0.34802312,0.0,0.0,0.0,1.0881217,3.0973356,1.1734688,0.017363027,1.3363645,0.0,0.0,1.4715223,0.0,0.0,1.6890867,0.0,0.8942351,0.0,0.0,0.0,0.20615074,0.0,0.96861446,0.14961411,0.15895076,0.0,0.45266318,0.0,0.0,2.9256697,0.0,0.0,0.0,0.5303735,0.9880023,0.0,0.0,0.0,0.037051223,0.567758,0.3039487,0.49261063,0.5056874,0.9354579,0.0,0.25829348,0.0
0.0,0.0,0.2288381,0.0,1.1684465,0.4988426,1.2163852,0.0,0.34077418,0.8781851,0.0,0.0,1.4844522,1.6228368,0.0,0.0,0.28565934,0.0,0.0,0.7906303,1.4142268,0.0,0.0,0.0,0.0,0.15394656,0.0,0.0,0.0,0.0,0.21603714,0.87535155,1.2139897,0.0,0.0,1.4440947,0.39414698,0.0,0.0,1.4259173,0.7968993,0.06602052,0.0,0.75814724,0.26205936,0.0,0.0,1.2386715,0.0,0.17623578,0.7050431,0.49008656,0.7965708,0.0,0.0,0.0,2.2962692,0.4983714,1.2046828,0.08780831,0.0,1.581457,0.0,0.75488806
0.0,0.0,0.0,0.0,1.897133,1.3548157,1.3281958,0.0,0.0,0.0,0.0,0.0,0.0,4.1097784,0.0,0.0,1.4250327,0.0,0.0,0.0,0.31267166,0.0,1.3600844,0.0,0.0,1.0111823,0.0,0.0,0.0,0.0,0.18690425,2.3850954,1.2071885,0.0,0.0,0.61251575,2.2924707,0.0,0.0,1.0052683,0.0,1.0009369,0.0,2.2878244,0.0,0.0,0.0,0.0,0.0,0.25558275,0.0,1.4180523,0.0,0.0027621442,0.0,0.3102945,2.5832088,0.0,0.2555862,1.3283328,0.0,1.3761609,0.0,3.0637896
0.0,1.9437639,1.3667531,0.0,1.82475,0.8176222,0.354533,0.081629045,0.1780628,0.2948775,0.50577855,0.0,0.0,0.0,0.0,0.0,1.14502,2.6364367,0.0,0.81397814,0.78291434,1.2757343,0.19484092,0.0,0.0,1.355634,0.0,0.0,0.0,0.0,0.0,1.6269342,0.0,0.0,0.0,0.6898304,0.0,0.30692917,0.0,0.7032153,1.8397377,0.21136782,0.0,1.3305132,1.5043937,0.0,0.0,1.5056788,0.0,0.94129497,0.0,0.0,0.7720876,0.0,0.0,1.2491095,0.4648706,0.0,0.2920648,1.189347,0.0,1.1321249,0.2797874,0.6866356
0.0,0.28692305,0.6063124,1.2823502,1.3980317,0.0,0.0,1.3207986,0.0,1.9108962,0.4062064,0.0,1.8554631,0.0,0.0,0.0,0.6285952,0.17155783,0.0,0.0,1.0384144,0.85383326,1.0262381,0.0,0.0,3.4682665,0.0,0.1350304,1.7237207,0.0,0.0,0.8762371,0.6226921,0.8651311,0.0,0.38249406,0.8476578,0.0,0.0,2.3329675,1.6663898,0.0,0.14090477,1.2542846,2.001758,0.0,0.34284818,0.0,0.0,0.10758999,1.6230294,0.0,1.1239984,0.76916814,0.0,0.4612412,0.79504114,0.950314,1.9171274,2.1734278,0.76590294,0.69755363,0.8183731,0.0
0.0,1.8667569,1.7237476,0.0,3.3255076,0.0,0.0,0.48250997,0.27998808,2.005436,0.0,0.0,2.3260808,1.2416201,0.0,0.0,0.0,0.12935272,0.0,0.0,1.6957965,0.52334046,0.15530506,0.84286004,1.2741922,1.0892992,0.0,0.0,0.48768008,0.0,2.7201765,0.0,3.0136302,0.0,0.0,1.6437641,1.1630454,0.0,0.0,5.276887,0.937764,0.0,0.6663322,2.7816343,2.4764109,0.0,0.0,0.94249904,0.0,0.10820395,3.840495,0.0,1.1530856,0.0,0.9770747,0.84512377,1.6075722,0.33944196,0.9095905,0.5674603,0.0,1.5537117,0.0,0.0
0.0,3.1771944,0.85977215,0.0,2.1565185,0.0,0.0,0.19122772,0.67581147,0.12314291,0.0,0.0,4.2086062,2.5493834,0.0,0.0,0.0,0.0,0.0,0.9718462,0.93848723,1.4972588,1.8152108,2.331035,2.6010742,1.1159889,0.0,0.0,2.7303264,0.0,2.425624,2.1121633,1.6569496,0.0,0.0,0.0,0.5826083,0.0,0.0,4.5964594,0.5316666,0.0,0.16299027,1.131756,0.0,0.0,0.18299654,0.07040337,0.0,0.0,3.5545943,0.0,0.40960732,0.0,0.0,1.1086347,1.3739238,0.0,0.0,0.40983787,1.4206753,0.0,0.0,0.0
