2.645539,0.7675537,0.0,0.0,3.4569728,0.58215433,0.19122623,0.0,0.0,3.3881638,0.0,0.0,0.0,0.0,0.0,0.0,1.2116501,0.0,0.9954117,0.0,0.0,0.0,0.8862927,0.0,2.0533001,0.018548198,0.0,3.045672,0.0,0.8184977,2.2282002,1.2936779,0.0,0.0,3.8326147,0.34600133,1.1681762,0.0,0.0,0.0,1.8579454,0.0,0.86493564,0.6894092,0.0,0.0,0.0,0.0,0.0,2.15194,1.7199075,0.0,1.50885,2.7425647,2.086904,2.0753984,1.6840558,0.0,0.39674264,1.8513087,2.2843516,0.0,0.0,0.15371133
0.0,0.0,0.0,2.1441147,0.0,0.03271597,0.0,3.529596,0.0,0.0,0.0,0.9696942,1.2257432,0.0,2.3430188,0.17983088,0.0,3.289599,0.9028924,0.23726083,0.0,0.0,1.4132372,1.6631441,0.0,0.0,0.0,2.847009,0.8487448,0.36030036,2.4193356,2.0273728,0.0,1.5527059,0.32992104,0.0,2.2730997,0.0,3.3407788,2.3141606,0.0,2.5608728,0.0,3.339062,4.4969535,1.3519732,0.2012403,0.0,0.0,0.0,0.0,2.6264374,1.8799648,0.0,0.9981109,2.279017,1.1566166,0.0,0.0,0.7416931,0.0,3.264353,0.0,2.1385212
0.6092744,0.79711646,0.0,1.2188307,0.96110535,2.1323466,0.0,0.0,0.0,0.026801966,0.27840468,0.0,0.9784111,1.2202836,0.88536114,0.0,0.23789069,1.3261356,0.8689224,0.0,0.0,0.0,0.0,0.0,0.7785151,2.4472086,0.0,0.50968486,0.0,0.0,1.9050021,0.30618855,0.0,0.68743634,2.126123,0.45424965,1.8487262,1.4032937,1.7336482,2.1942797,1.1315329,2.9605484,2.1314065,0.88705,3.2195387,0.0,0.05997719,0.0,0.0,0.8030182,0.03408852,0.10595214,0.7004755,0.22161667,1.3807573,2.2792382,0.09164919,0.0,0.0,0.58688086,2.2785223,0.9456821,0.15410702,0.2975325
0.0,0.0,0.0,1.0100156,0.5482912,1.3713982,0.8150003,2.113552,0.0,1.2372364,0.4166815,0.0,1.4643722,0.0,0.7535842,1.2365541,0.0,1.1386763,0.5347817,0.0,0.0,0.0,1.9029056,0.26425472,0.0,0.0,0.0,0.93625176,0.8194883,0.3212846,0.13398586,3.399719,0.0,0.67725295,2.6396196,0.56197953,2.2401087,0.3851295,1.959414,0.15354364,0.0,1.9023124,0.3447229,1.5174147,0.0,3.8813276,1.9048966,0.0,0.0,0.0,0.3510251,2.7496133,1.8864068,3.4859738,0.0,1.8436916,1.7146798,1.2384452,0.0,1.1138041,1.0961477,0.17465611,0.0,1.3861973
0.0,0.0,0.0,0.0,0.0,3.0573232,1.315586,0.6046484,0.0,0.7479802,2.8571808,0.4917251,1.576457,0.0,0.91875666,1.9668081,0.0,0.10804105,1.7819065,0.0,0.0,0.0,0.19191808,0.0,0.0,0.0,0.11554663,0.0,0.0,0.0,1.596726,2.0181627,0.0,0.0,3.68459,0.1575994,2.684435,0.0,3.813615,0.6864024,3.5419295,0.6405844,2.873523,5.2538657,1.9394966,4.9746947,0.14863275,0.0,0.0,1.3725624,0.9985521,1.2454647,1.4237719,0.0,0.8900196,2.566461,2.8530529,0.38908994,0.07928564,1.4367869,0.0,0.0,0.0,3.8898065
0.0,3.7300231,0.0,0.0,2.0743818,0.0,1.6891311,0.0,0.0,4.6839123,0.3898224,0.0,0.0,1.6648984,0.0,0.0,1.7567272,0.0,3.468936,0.0,0.0,0.0,2.3711827,0.0,1.8183897,0.0,2.0924044,5.575881,1.0513506,1.0602461,1.8040532,1.7910345,0.0,0.039897073,1.8187431,1.0628723,0.0,0.03942407,0.0,0.53496283,2.3666666,1.5293843,0.0,2.8975084,0.0,1.0046875,0.0,0.0,0.0,2.4674122,2.2000198,0.9767204,2.3398585,5.6989555,2.3985486,7.0996995,0.0,1.1773648,1.3343599,1.1464174,3.9300787,0.0,1.7998486,3.0306077
0.84738827,0.9403011,0.0,0.9425458,0.6725355,0.0,0.0,0.57256657,0.0,2.0791492,0.21519928,0.77821624,0.7498282,0.0,1.1274734,0.0,0.90318316,1.8580675,2.273618,0.0,0.0,0.0,1.6780216,1.0319631,1.3122617,1.3926785,0.0,2.0938795,0.28916183,0.41682228,1.1102101,0.3908098,0.0,1.1100242,0.43465582,0.0,0.7514947,0.0,0.13582627,0.16127111,0.18102968,2.387863,0.54660976,2.4277978,0.36742574,0.113158494,1.3116682,0.0,0.0,1.546024,2.05872,2.8793807,1.6287006,2.5529137,1.0335788,1.1281692,1.8205642,0.0,0.0,0.0,2.3348033,1.2609891,0.17913279,1.9363465
1.3482251,1.9926536,0.0,0.8000161,0.4268069,1.554024,0.17202684,0.0,0.0,2.1107478,0.5353881,1.6347543,2.354955,2.028286,0.27146527,0.12570064,0.716821,2.0786583,0.80622625,0.5189422,0.0,0.0,2.1349463,1.2416764,0.30615005,2.9393005,0.0,1.4427384,2.1011062,2.5046349,0.0,0.37223187,0.0,0.08622738,0.26298326,0.6430525,0.9577206,1.8615426,1.894686,0.37254024,0.15833853,0.16514732,1.9052606,1.3424977,0.5107024,0.0,1.273171,0.0,0.0,0.31193265,0.0,0.040576905,0.0,0.49777636,2.5649323,1.0305614,3.1557276,0.05087759,0.0,0.0,0.0,1.10414,0.0,0.0
1.0809847,1.4077104,0.0,0.10576886,0.0,0.8139103,0.4748433,0.0,0.0,0.0,2.389064,1.3381664,1.3603418,1.086843,0.0,0.0,0.0,1.0531203,0.5015851,1.1426963,0.0,0.0,0.0,0.18695702,0.005290526,0.36396018,0.0,1.8867701,1.2903283,0.9687126,1.2147651,1.436744,0.0,0.0,2.2150617,0.0,3.7160132,2.1778443,3.7006295,1.940034,2.2160707,0.7552957,2.7992218,2.211335,3.4505591,0.0,0.9919854,0.0,0.0,0.85672075,2.4381683,0.0,0.8988132,0.0,2.2344954,2.5204358,2.5008464,0.0,0.40366036,2.020511,1.9442333,0.0,0.0,1.1606214
2.9026449,0.16555242,0.0,4.019037,1.807507,1.5885209,2.3452733,0.0,0.0,1.5954542,0.7397709,0.8843371,3.961464,2.295979,0.0,1.5720185,0.0,0.7987764,0.20274645,0.0,0.0,0.0,1.3977618,1.8016763,1.1485636,1.3518432,0.0,1.1494114,1.6941292,1.9580526,0.0,2.4972413,0.0,0.15436868,1.7266344,0.0,0.7524093,2.264567,1.5366693,2.3564615,3.0102572,0.0,2.084578,0.79023916,1.04517,0.24447711,0.0,0.38116616,0.0,0.0,1.2596413,0.0,1.2360786,2.6390178,2.863981,2.4515684,3.3059416,0.0,0.0,2.2871625,0.0,0.0,0.2531674,0.46236312
0.038462594,0.0,0.0,0.23934495,0.7789914,0.3327657,0.07150988,0.39796153,0.0,1.75319,0.0,0.0,0.5747482,0.54603755,0.77108955,0.0025354284,1.0169624,1.0836663,0.60948735,0.0,0.0,0.0,1.3810202,0.3206017,0.0,0.23433062,0.0,2.822544,0.696838,0.0,1.2342997,1.8842849,0.0,0.0,2.4227626,1.5655038,2.091035,1.3082504,2.1602104,1.203574,0.1351857,1.8922536,0.2868435,2.431993,2.823734,3.6361568,0.85740834,0.0,0.0,0.94068426,0.0,1.0270942,0.6437781,1.2708353,1.3615135,3.1829002,1.1912013,1.6244401,1.1762497,0.7807722,0.0,2.1791809,0.0,1.0260086
0.0,1.3293314,0.0,0.75002456,0.5062378,0.68803066,0.0,3.6937706,0.0,1.7542676,0.22397599,1.0634176,0.0,0.0,0.44340655,0.51637816,0.0,1.7177624,1.6435035,0.0,0.0,0.0,0.6174414,0.0,0.0,0.0,0.0,0.0,0.0,1.5836561,2.2325487,1.5877218,0.0,0.29579782,2.8297927,0.10899075,3.7063482,0.0,4.1704884,0.0,0.0,0.0,0.04723145,0.92512673,1.89046,1.8117073,0.39099413,0.0,0.0,1.3385538,0.0,2.527381,2.476535,0.0,1.0894574,0.5402905,0.82861006,0.0,0.0,0.51557684,1.2973816,0.29810905,0.0,0.0
0.0,0.0,0.0,1.0448747,0.3105575,3.3071458,0.0,2.1415772,0.0,2.3469458,2.183869,0.0,0.6737142,0.0,0.8112577,0.0,0.0,1.3837423,0.0,0.0,0.0,0.0,0.0,0.0,0.4598397,0.0,0.0,0.0,0.5417134,0.0,3.2407248,3.1341066,0.0,1.5601553,3.649245,0.73929423,2.262985,0.0,3.001153,2.7504044,0.0,0.059189215,0.4140423,0.0,0.5372702,1.6081378,0.0,0.0,0.0,2.006095,0.06395375,2.1601536,2.9335089,1.1137375,0.0,2.145164,0.9237709,0.5845605,0.0,0.20084266,4.2968645,0.53585994,0.0,2.4925406
1.9942839,0.0,0.0,2.6707098,1.7104776,3.913154,1.8787831,0.0,0.0,1.0383799,1.9927233,0.0,2.9123564,0.5720974,0.0,0.7812869,0.0,0.0,0.2713278,0.0,0.0,0.0,0.6304864,2.4999568,0.59934676,0.675157,0.0,0.8625866,0.4639624,0.45744705,0.26112846,2.4663875,0.0,0.0,0.6921624,1.1271763,0.37221357,2.6870131,2.4604173,2.485607,4.1437993,3.227589,1.1777968,0.80136997,1.0834763,2.0079796,0.014236298,0.8737049,0.06543001,0.2946387,0.5507104,0.5618157,0.4269076,1.6831974,2.0053556,3.1337202,2.5539355,0.83493656,0.0,0.29898748,0.0,0.0,0.0,0.906547
0.049836297,0.0915823,0.0,0.0,0.1563892,0.65195996,0.0,0.0,0.0,0.0,0.8420007,0.0,0.0,0.8148403,1.2772713,0.0,1.1969578,0.06620294,1.3238688,0.0,0.0,0.0,0.8413418,0.0,0.0,0.29713237,0.0,2.043852,1.3712794,0.18697834,1.4779274,0.0,0.0,2.0479805,2.516515,0.0,1.3592542,0.9430674,2.2320185,3.2106893,1.5165477,1.1476747,0.89477605,0.48284557,1.0995208,0.0,0.0,0.0,0.0,1.7902256,0.0,0.0,1.9882803,0.65590054,0.0,1.4842103,0.95489055,0.0,0.10773534,1.1353611,3.050456,0.3819858,0.71557176,1.1080081
3.9733675,0.0,0.0,5.465976,3.7049823,6.0993633,0.0,0.31804624,0.0,4.3265486,0.0,0.0,0.0,2.5598269,0.0,0.0,0.0,2.0433276,2.1075082,0.59366024,0.0,0.0,1.2131957,2.8701537,3.3169472,0.30745634,0.0,2.9674134,2.6110976,0.92919564,3.5977037,0.0,0.0,4.5048347,0.0,2.434223,0.0,2.748768,0.0,1.3010734,0.0,2.6485238,0.0,0.24653666,0.464774,0.86611706,0.0,1.0574055,0.0,0.7625095,0.0,2.865312,0.0,7.4820633,3.0495381,5.3512692,0.0,0.6102758,0.0,2.4043832,2.8801835,1.395628,0.117278576,2.0557017
0.0,0.90233207,0.0,0.0,0.0,0.0,0.0,2.1439793,0.0,2.7312121,1.8964206,0.0,0.0570705,0.0,0.29958615,0.0,0.6710628,0.39142013,0.635322,0.0,0.27533066,0.0,2.3083029,0.0,0.05450645,0.2570487,0.0,2.779253,2.160463,0.91836065,1.7683303,3.0221717,0.0,1.180219,1.7316864,0.0,2.393621,0.0,1.6091679,0.8762088,0.0,0.0,0.0,2.8833787,0.0,1.6498677,1.0893478,0.0,0.0,0.16029122,1.6219714,0.9780103,2.9045038,1.8749064,1.5193666,0.0,2.847093,0.17057204,0.0,2.2005427,3.4187493,1.0262874,0.5785457,1.3462148
1.7945182,1.4950756,0.0,2.281087,1.9563321,0.0,0.0,1.7352352,0.0,2.0394962,0.0,0.62700695,0.0,0.0,1.2867564,0.0,3.289682,3.332198,1.3891673,0.5977361,0.18443052,0.0,1.743093,0.0,4.352725,2.1393874,0.0,4.164264,1.1651804,3.4173038,2.7277076,0.0,0.0,5.48066,0.012333404,0.0,1.4665719,0.20824203,1.0839678,0.10244607,0.0,4.002246,0.0,0.5625514,1.3269643,0.0,0.0,0.0,0.0,0.9623965,0.0,3.0709336,1.713575,4.492157,0.8950911,2.891507,1.3668998,0.0,0.0,0.1467102,5.13184,3.5555193,0.83012766,1.4802629
0.0,4.1663117,0.0,0.0,1.9929951,0.0,0.0,2.8696141,0.0,4.4929237,1.4770676,0.0,0.0,0.3226429,0.0,0.0,3.7120397,0.5797715,2.2798758,0.0,0.0,0.0,0.31459975,0.0,0.0639168,0.0,1.1081411,4.2053237,0.86171395,1.6033239,2.0761619,0.11701787,0.0,2.4866185,2.4163055,0.0,4.1414123,0.0,2.4571419,0.0,1.1194539,1.8106806,0.0,3.866174,0.15536864,0.0,0.0,0.0,0.0,3.4154963,3.2949104,2.7467651,4.4824824,3.264763,0.6893323,2.478993,0.06832526,0.25325394,0.0,2.1532545,7.587229,0.0,3.7193873,0.0
2.0829656,3.0637221,0.0,0.0,0.0,0.0,0.0,1.0916903,0.0,1.2777942,0.0,0.46825495,0.34915686,0.0,2.429122,0.0,0.20971948,2.6357393,3.6275375,0.0,0.0,0.0,1.1625477,0.38224968,0.0,0.23623312,0.0,3.0698729,1.8034605,1.4332675,0.0,0.0,0.0,2.7796516,0.7317288,0.0,1.288542,0.0,0.0,1.0265795,0.0,1.6382666,0.0,4.654728,0.20420094,2.225184,2.188104,0.0,0.0,2.2106388,3.1505256,4.6431303,3.2691283,1.1620606,1.1408104,2.256039,2.6703222,0.8553225,0.0,0.0,3.8058188,1.8884124,1.208735,3.766972
0.0,0.0,0.0,1.9368241,0.25760236,2.9799898,0.68182516,1.259687,0.0,0.0,1.6278988,0.5407432,2.6962557,0.0,0.4814255,1.1314355,0.0,2.0519545,0.7920083,0.07794674,0.0,0.0,0.22920975,0.0,0.0,0.0,0.0,0.0,0.20780149,1.3956511,0.33950743,2.002113,0.0,0.0,1.4837612,0.0,1.9999174,0.0,5.503746,3.4857862,1.6172556,0.7788466,1.7565646,3.671155,3.0069687,1.390365,1.2192292,0.0,0.0,0.0,0.73262703,0.94905704,1.2408249,0.0,1.1021422,0.0,4.2007723,0.0,0.0,0.20777252,0.048547443,0.94063044,0.0,1.4111725
1.9771034,0.0,0.0,0.0,2.3713896,2.7078338,0.88322455,0.0,0.0,0.0,1.1639968,2.0535357,0.5893407,1.7715112,0.0,0.0,1.456953,0.0,0.70985675,0.6179642,0.0,0.0,2.5744903,3.1513536,2.4391112,1.7640048,0.0,5.3631063,3.14194,2.2487924,1.6388164,1.4007988,0.0,2.8483877,1.4894423,1.4495244,0.37525666,2.3416216,0.18691768,1.9008336,2.4610763,2.0830083,0.58789474,0.5800713,0.17111203,0.0,0.38719526,0.7908229,0.0,0.0,0.350395,0.61076814,0.42399272,5.9744825,2.3430338,4.794172,0.55714494,1.0952303,0.0,2.785564,1.1099161,1.5598534,1.4780847,3.37343
