1.2333078,1.9599524,0.7171322,0.9416604,0.77000296,0.0,0.38098148,0.0,0.0,0.32963267,0.5427266,0.0,0.7761427,0.0,0.1451706,0.0,0.8171522,0.0,0.934592,0.23483741,0.0,0.0,0.0,0.18380772,0.35936397,0.42647868,0.22237009,1.2691208,0.0,0.0,0.0,0.70200074,0.0,1.8470092,0.0,0.10637353,0.4410695,0.0,0.50929844,0.551828,0.12051092,0.0,1.0570514,0.0,0.0,0.39546427,0.15411906,0.0,0.0,1.152616,0.0,0.83464885,0.011378963,0.33329993,0.39997494,0.0,0.0,0.22730805,0.0,0.1352307,0.0,0.0,0.539056,0.0
0.0,1.0171595,0.0,0.8858679,0.0,0.36443004,0.6068636,0.25770995,0.0,0.0,0.0,0.0,0.8590002,0.0,1.3742138,0.0,1.4179771,0.0,1.1807051,0.0,0.19530414,0.13762246,0.0,0.14725237,1.1698309,0.0,0.90163195,0.41227713,0.0,0.0,0.0,0.65921926,0.0,0.040972892,0.034074724,0.0,0.81123906,0.0,0.0,1.2779367,0.6817865,0.66705185,0.0,0.0,0.0,0.25324866,0.39719442,0.0,0.0,0.30019167,0.0,0.0,0.70803946,0.0,1.5780531,0.0,0.0,0.70936364,0.0,0.42550725,0.0,0.0,0.7184393,0.0
0.0,1.6819084,0.0,0.19510052,1.113627,0.91594607,2.332581,1.5459949,0.0,0.0,0.0,0.0,0.0,0.0,3.5815382,0.0,2.322324,0.0,1.4235916,0.0,1.7981297,0.94033825,0.0,0.6839926,3.029604,0.44593784,3.374866,0.0,0.0,0.0,0.0,0.0,0.0,0.904379,0.75919384,0.0,0.7768593,0.0,0.0,2.4178183,0.8113385,1.6336015,0.7589812,0.0,0.78326195,0.0,1.2160252,0.0,0.0,0.0,0.0,0.7494353,1.7867374,0.0,2.8172927,0.0,0.0,0.58300066,0.0,2.1092572,2.0427732,0.0,0.96702087,0.0
1.0679017,0.0,1.9174783,0.0,2.222138,0.0,0.0,0.0,0.0,1.9094703,0.0,0.0,0.0,2.894018,0.0,0.3945281,0.0,0.0,0.0,0.3840411,0.0,0.3227365,2.0786734,0.0,0.35823804,2.9137928,1.466351,0.0,0.0,0.0,0.2935931,0.71086824,0.0,0.55746394,0.0,0.7557762,0.0,0.0,1.2016364,0.0,0.19729091,0.0,1.8145293,0.0,0.32245767,1.1575772,0.0,1.4125232,0.0,0.0,0.0,3.0280895,0.0,3.0441785,0.0,0.0,0.0,0.7584406,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.22501408,0.6846694,0.3579592,0.4874595,0.0,0.0,3.539034,3.9874792,0.0,0.0,0.0,2.0084314,0.0,0.30063254,0.008716511,0.0,0.0,0.0,0.0,2.74887,0.9752968,0.7976991,1.2216071,0.0,0.0,0.26705328,0.0,0.0,0.6563928,2.393816,0.0,0.16098571,1.487393,2.2312932,1.5750126,0.0,0.31034926,0.0,0.0,0.5049405,0.0,0.0,0.31076816,1.9655099,0.88347214,0.0,0.0,1.1968853,0.0,0.0,0.085882455,0.55697083,0.0,0.0,0.0,1.3767335,0.0,0.0,0.84770995,0.0,0.94809574,1.0841421
0.71315354,0.1352534,0.6836157,0.3878062,0.5681951,0.0,0.0,0.0,0.0,0.17267644,0.0,0.0,0.0,0.65007555,0.66846853,0.0,0.4958892,0.0,0.0,0.0,0.0,0.96576524,0.0,0.33312085,0.17183912,1.1571538,2.0519285,0.058076218,0.0,0.0,0.0,0.103700936,0.0,0.5707941,0.10698342,0.50513256,0.0,0.0,0.3122143,2.2123196,0.11394678,0.41943997,0.6940138,0.0,1.0207714,0.0,0.0,0.0,0.0,0.0,0.0,2.0672874,0.5393849,0.6969897,0.8802851,0.0,0.0,0.080236964,0.0,0.29273298,0.85006166,0.0,0.08840102,0.0
3.39244,2.5363884,1.0677632,0.0,0.22352898,0.21345788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4101936,0.0,0.7883119,0.0,0.0,0.0,1.9888866,0.0,0.0,0.9378532,0.8517038,0.0,3.9055443,1.9767667,1.8646709,0.0,0.0,0.0,0.08630137,0.0,0.46055347,0.0,1.8112123,0.16527557,0.0,1.6022481,0.6213518,0.0,1.1686282,1.5929381,0.0,0.0,1.3637447,0.24387184,0.79723895,0.0,0.0,0.0,0.6563231,0.0,3.1174567,1.0195252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2644691,0.6645637,0.0,1.055177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22984676,0.27237564,0.5693704,0.1951796,0.5470877,0.0,0.0,0.0,0.0,0.1277416,0.2298764,0.7118659,0.75521845,0.7596173,0.0,0.8982049,0.0,0.0,0.0,1.4246405,0.0,0.34968764,0.0,0.0,0.50382906,0.0,0.007361399,0.25754973,0.0,0.43880254,1.1914243,0.0,0.23521087,0.39175487,0.0,0.0,0.0,0.0,0.0,0.007966134,0.11138657,0.072826944,0.36335206,0.0,0.0,0.18441422,0.0,0.4112785,0.026540859,0.0,0.0,0.2692085
0.0,0.009586794,0.0,0.009567676,0.0,1.2214004,0.0,0.0,3.0921273,2.4172354,0.0,0.0,0.18804985,2.1302893,0.0,1.273253,0.0,0.0,0.0,0.0,0.0,2.5252118,0.0,0.87177956,1.0471503,0.24351372,1.0249876,0.49355727,0.40585625,0.0,0.0,0.29194194,0.0,0.0,0.5509348,1.4051762,0.20927747,0.0,0.6235348,1.6163784,0.0,1.643159,0.0,0.0,0.0,0.97029006,1.3361045,0.07658512,0.0,1.0760454,0.0,0.0,0.31772563,1.0405143,0.054557428,0.0,0.0,0.14369552,0.0,0.0,1.0148441,0.0,0.6280841,0.0
1.2962449,1.9470773,1.1940485,0.0,1.3901093,0.0,0.0,0.0,0.0,1.3390282,0.0,0.0,0.0,1.3377184,0.0,0.5726663,0.0,0.0,0.0,0.8525526,0.0,0.0,1.2973632,0.9090791,0.42931327,3.1817176,1.399385,0.0,0.0,0.0,0.44627053,0.0,0.0,0.9292975,0.0,0.8796698,0.0,0.0,0.21219948,0.0,0.0,0.0,1.2543064,0.0,1.5806679,1.9345229,0.0,0.0,0.0,0.0,0.0,1.4327736,0.0,1.959562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12981933,0.8734327,3.053839,0.41106388,2.5684795,0.46667722,0.0,0.0,4.05805,4.0956087,0.0,0.0,1.5843557,1.2527533,0.0,0.07458142,0.0,0.0,0.0,0.99757725,0.0,1.9363704,1.1647949,0.97967917,0.0,0.0,0.0,2.1491792,0.0,0.0,0.0,0.0,0.39274192,0.70552194,0.0,4.744079,0.0,0.0,3.059861,0.66317147,0.0,2.4720867,0.52500504,0.0,0.0,0.4249764,0.7599379,0.0,0.0,2.3317437,0.0,0.0,0.0,4.227177,0.0,0.0,0.0,0.56273395,0.0,0.0,0.0,0.0,3.4746997,0.0
1.794581,1.5075324,0.3999824,0.10161977,0.23316962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778274,0.0,0.08810092,0.0,0.0,0.0,1.045026,0.0,0.0,0.5528778,1.0021672,0.41034567,3.2290757,2.6949167,0.63923144,0.0,0.0,0.0,0.0,0.0,0.51300085,0.0,0.5758611,0.0,0.0,1.018103,0.8582153,0.34724715,0.081433855,1.3537747,0.0,0.4729917,0.4491169,0.0,0.1557848,0.0,0.0,0.0,1.5479698,0.0,1.5380545,0.93391895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63237983,2.0668588,0.0,0.5508055,0.0,0.0,0.07935981,0.0,0.0,0.0,0.36910096,0.0,1.3433487,0.0,0.88807845,0.0,1.1374578,0.0,1.8953846,0.0,0.0,0.0,0.0,0.0,0.8000648,2.9422839,1.1563435,2.8205805,0.0,0.0,0.0,0.67030007,0.0,0.70626205,0.0,0.18453404,1.7662103,0.11400434,0.95845664,1.66162,0.40264127,0.15465969,0.024921058,0.0,0.0,0.19496965,0.0,0.0,0.0,0.6691743,0.0,0.0,0.37885493,0.0,2.5418377,0.0,0.0,0.0,0.0,0.06549457,0.0,0.0,1.0660731,0.0
0.14255477,0.0,0.0,0.63980395,0.0,1.2909136,0.0,0.0,2.3493042,1.8752207,0.0,0.0,0.82088614,0.7439249,0.0,0.80136466,0.0,0.0,0.0,0.0,0.0,2.2365403,0.2300629,1.047364,1.0399177,0.0,0.5952909,1.4792529,0.0,0.0,0.0,0.5970736,0.0,0.0,0.40080884,1.2033187,0.9335366,0.05626783,0.22333793,1.7226886,0.0,2.0487661,0.0,0.0,0.0,1.0620981,0.75675714,0.33784997,0.0,1.3625138,0.0,0.0,0.0,0.41607377,0.598897,0.0,0.0,0.83380795,0.0,0.0,0.43297732,0.0,0.46273786,0.0
0.0,0.0,0.0,0.61473763,1.5945238,2.1643355,0.06430882,0.12700859,1.6324173,1.0707223,0.0,0.0,1.8231096,0.0,0.50172365,0.0,1.5125685,0.0,0.8329116,0.0,0.9372586,3.1166196,0.0,4.0043592,0.7442566,0.0,0.17035066,0.0,0.0,0.0,0.0,1.0352682,0.0,0.5742616,1.5853772,2.7165143,0.3626021,0.0,0.6974301,1.6906451,0.0,1.849609,0.0,0.0,0.41554496,0.0,0.17572926,0.0,0.0,0.12939985,0.0,0.0,0.63087165,0.0,0.9347435,0.0,0.0,2.0905519,0.0,1.8081943,3.8933146,0.0,1.0923476,0.0
0.0,1.6576617,0.0,0.0,0.0,0.0,0.14803965,0.0,0.0,0.0,0.0,0.0,1.1697167,0.0,3.2684972,0.0,2.63427,0.0,2.310805,0.0,0.0,1.1410625,0.0,1.4392705,2.2368953,1.0880773,0.7646375,2.382161,0.0,0.0,0.0,2.7200174,0.0,0.0,0.0,0.0,2.4973307,0.50020856,0.012409537,1.9503026,0.0,1.3397712,0.0,0.0,0.0,1.0715936,0.63750035,0.0,0.0,0.0,0.0,0.0,1.5312862,0.24307984,1.7071562,0.0,0.0,0.66484773,0.0,0.4946598,0.17792152,0.0,0.69601417,0.0
0.57790935,1.2401842,0.0,0.0,0.0,1.3313417,0.0,0.0,1.9169902,1.0479743,0.0,0.0,0.0,1.7861805,0.0,1.6886288,0.0,0.0,0.0,0.5467039,0.0,1.6499765,0.04649952,1.2165855,1.3929669,1.7454447,1.5649673,2.3136597,0.6361551,0.0,0.0,0.0,0.0,0.0,0.0,0.6842382,0.45727107,0.0,0.7315726,1.828204,0.0,1.3756766,0.0,0.0,0.0,0.90191525,0.04442376,0.8931358,0.0,0.9223457,0.0,0.60878503,0.0,1.6777169,0.0,0.0,0.0,0.049482144,0.0,0.0,0.036190894,0.0,0.0,0.16581585
1.0623966,1.3253413,2.306879,0.0,2.589774,0.0,1.9326005,0.0,0.0,1.8951501,0.60716766,0.0,0.0,0.0,0.29429713,0.22630122,0.0,0.0,0.69327325,0.23143464,0.0,0.0,2.50401,0.82336086,0.50946987,2.2891035,0.0,0.0,0.0,0.0,1.3705275,0.09454504,0.0,1.6109942,0.01808332,1.9739913,0.13892916,0.0,0.046879992,0.0,0.0,0.0,2.37527,0.0,1.5889832,1.5208433,0.0,0.0,0.0,0.0,0.42932397,0.44682932,0.0,0.34720406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26103473,0.0
