-0.59874564,-0.47890416,-0.20522201,-0.13021456,-0.6529556,-0.53090936,0.13412723,0.5637034,-0.01308083,-0.7702649,-0.27063805,-0.36852592,-0.32862547,-0.5881604,-0.57427746,-0.39035794,-0.5593525,-1.1422634,-0.52481186,-0.55591524,0.07173661,-0.19801648,-0.7600347,-0.30577776,-0.4489393,-0.1314094,-0.328204,-0.38438478,-0.29235056,-0.49397326,-0.86962575,-0.025906995,-0.26899058,-0.46183038,-0.8345731,-0.42400393,-0.47769868,-0.50629693,-0.22585955,-0.3360656,-0.13143115,-0.3875801,-0.44862863,-0.35738426,0.019148635,-0.18879627,-0.62186754,-0.44775373,-0.15392725,-0.6356276,-0.13607013,-0.543273,-0.30114228,-0.5358902,-0.5997133,-0.35843042,-0.5791002,-0.8657805,-0.67865133,-0.2503235,-0.635039,0.20425144,-1.0771797,-0.5497596,-0.5675225,-0.8586044,-0.041915067,-0.34392142,-0.52962184,-0.09260179,-0.28067946,-0.42373183,-0.31687993,0.013394851,-0.5013362,-0.40844387,-1.0903697,-0.3837585,-0.24388027,-0.16975836,-0.061441824,-0.5696399,-0.86445683,-0.06512946,-0.38226748,-0.39879993,-0.47700098,-0.5046856,-0.8095305,0.4990756,-0.47120088,-0.4093279,-0.6633731,-0.82732606,0.027648207,-0.5444047,-0.07343498,-0.41500545,-0.2914879,-0.0977013,-0.34881994,-0.4466157,-0.7463826,0.06896256,-0.48051766,-0.39567685,-0.66438276,-0.37951493,-0.07523868,-0.23561008,-0.7231891,-0.629285,-0.43560886,-0.0577534,-0.29047045,-0.22352973,0.18457456,-0.32980406,-0.5596582,0.21529615,-0.3262442,-0.20397095,-0.3943783,-0.32319444,-0.5079781,-0.10612525,-0.08490012,-0.5590002,-0.557637,-0.37649584,0.029258918,-0.2640758,-0.21135247,0.45469388,-0.30236638,0.33866253,-0.2807784,-0.15528888,-0.5844187,-0.8435692,-0.5905982,-0.35153756,-0.31411535,-0.15461227,-0.47863132,-0.31557798,-0.370254,-0.45435297,-0.53171915,-1.1759026,-0.47759402,-0.7565775,-0.4690318,-0.53122103,-0.13464962,-0.35111135,-0.0946762,-0.801303,-0.4662877,-0.3040537,-0.27544075,0.43665218,-0.3554951,-0.69672865,-0.63182175,-0.5941104,0.080639146,-0.575051,-0.28224462,-0.62583965,-0.66033477,-0.35067,-0.4549485,-0.7681862,-0.5436294,-1.151296,-0.37777308,-0.104298145,-1.0464373,-0.5234775,-0.22711577,-0.7060615,-0.71384454,-1.2864715,-0.3858644,-0.60811996,-0.8825493,-0.5325482,-0.27652484,-0.07090806,-0.23454759,-0.32295498,-0.32917014,-0.21550643,-1.0088229,-0.7485973,-0.42383295,-1.1206172,-0.5172514,-0.6644127
0.726876,0.4624203,0.20212907,0.17353474,-0.384453,0.12231633,-0.48738107,-0.60253614,0.43722925,-0.54324025,0.31171024,0.39369667,-0.52456933,-0.43807226,-0.65370804,0.055475842,0.5159753,0.7019543,-0.5110111,-0.50733423,0.8038077,-0.39020517,0.25109234,0.9219067,0.5368497,-0.11334301,-0.40189242,-0.70823395,-0.04034427,-0.5829636,-0.73089296,-0.034694448,0.63146055,0.6679966,0.09633496,-0.75312227,-0.4407605,-0.36283568,-0.47003466,-0.059387226,-0.38743785,-0.23985116,0.15685834,0.4916902,0.4471331,0.38791838,0.11717561,-0.7325947,-0.47967595,0.5144028,-0.14915127,-0.2880721,-0.5036624,-0.124193616,-0.5039804,0.4841025,-0.56252474,0.642026,-0.25634533,-0.15815462,-0.18247728,-0.3426623,0.16377927,-0.6863479,0.12089233,1.0356998,-0.20230997,-0.5621287,0.41772577,-0.3832378,-0.61840415,1.19983,0.5838791,0.16240613,-0.69917196,-0.8171916,-0.24627966,0.3627158,0.10744052,-0.13969888,0.71104467,0.17185174,0.5439533,-0.53401357,0.6132194,-0.5927955,-0.47385982,-0.14837842,0.20660692,0.76233625,-0.2862786,-0.34025994,0.63439333,-0.023211136,0.57639146,-0.09225395,-0.97714454,0.3762103,0.345561,0.25689107,-0.4749136,0.486691,-0.026431432,-0.41263193,-0.3152428,-0.5365488,0.76986814,0.5796089,-0.33950412,0.06715065,-0.76278275,0.081356175,0.32985854,0.6672237,0.02932265,0.24438919,0.5510931,0.19240487,-0.6058984,-0.56135905,0.4816325,-0.8168515,0.30303538,-0.48092997,-0.63009197,1.0140787,0.7578391,0.8372297,-0.1158824,-0.3625232,-0.06483864,-0.17240727,0.1754637,0.02036936,-0.33628008,0.076720476,-0.35764608,-0.9483027,-0.18588835,0.48656806,-0.6563325,-0.47537318,0.36374027,-0.03976339,0.40354633,-0.70574117,0.106764585,-0.22912945,0.07319133,0.3314183,-0.5529823,-0.2739314,0.26166615,-0.09697566,0.2067923,0.985355,-0.7473837,-0.023768377,0.70740503,0.36695144,0.29655305,-0.06789851,0.059911646,1.083957,0.92102474,0.8508464,-0.8217066,0.611291,-0.35207534,-0.17959821,1.1853895,-0.6853858,-0.8355962,0.2550881,-0.42832077,0.10470997,0.7565356,0.7782173,-0.2655524,0.124276266,-0.44405752,-0.06951713,-0.6636635,-0.21533711,-0.22892068,0.49271595,0.09888155,0.086518265,0.2199026,0.783631,0.22336608,-0.073320724,-0.4980797,0.21914518,-0.6168248,0.31700456,0.33490294,-0.17322151,0.053891867,0.48461497
-0.36358696,-0.1495676,0.12173227,-0.29135457,-0.180488,0.10468614,-0.32456312,-0.3960708,-0.060637623,-0.34858966,-0.43991858,0.7973569,-0.15300387,-0.17098606,0.18067166,-0.08283675,-0.24163178,-0.28191656,-0.3394272,-0.19607016,0.3160775,-0.014543792,-0.26163468,0.1360829,0.27188435,0.48440263,-0.30185103,-0.04957391,-0.30294085,0.5675207,0.044470504,0.3056705,0.24946152,-0.3516242,0.5984407,-0.058035627,0.0950966,0.06761525,0.1443933,0.0506878,0.27219087,-0.07061419,0.5193143,0.11321756,-0.27962396,-0.15789698,-0.43788987,-0.41280362,-0.52489555,0.1674273,0.3117125,0.52836704,-0.18815349,-0.71233624,0.16157928,0.44814062,-0.5276628,-0.05491128,-0.1288613,0.16716126,0.48825017,0.09261597,0.5192309,0.25772876,0.22162879,0.19909266,0.702601,0.6438982,0.07161958,0.33857733,-0.2900686,0.1781605,0.074543595,-0.48437285,0.07667023,-0.105695754,0.24500519,0.22001566,-0.064607576,0.20996833,0.21299736,0.11042084,-0.29814324,-0.055243578,-0.17249613,-0.14541633,-0.16777396,0.103346795,-0.045778513,-0.13988368,-0.16633008,-0.09917178,-0.08088762,-0.1596501,0.03979036,-0.41250187,-0.27248874,0.48896897,-0.12135084,-0.20070218,0.021408968,0.32505602,-0.09363315,-0.27013654,-0.2314728,-0.4830369,0.18507218,0.034702156,0.10704197,-0.051110566,-0.38483772,-0.06582035,-0.25169706,0.14767271,0.17132357,0.28043222,0.063167974,-0.3828291,0.17319709,0.28030497,0.3926817,0.6147952,0.083735585,0.68385994,-0.053808562,0.3497349,-0.13423476,0.5900487,-0.023626978,0.1284969,-0.16304842,-0.83356434,-0.1507549,-0.08119389,0.3076144,-0.07537386,-0.18739483,-0.24858911,-0.30277082,-0.19345552,0.08821293,-0.39355546,0.288369,-0.30950683,0.74065006,0.05794207,-0.18751647,0.622408,-0.061677452,-0.35438135,0.19641998,0.24492157,0.08231453,0.36369082,0.054902043,-0.06559253,-0.6260302,0.90226376,-0.24430647,-0.1174134,0.3419797,-0.120811805,0.105928324,0.044570778,-0.058676127,-0.24128383,0.18428434,-0.19181605,0.5896944,-0.08012599,0.1479018,0.27899748,-0.20989935,0.26217127,0.43775338,0.19685866,-0.057790108,0.25341678,0.2120125,0.11250608,-0.4305998,0.11698751,0.5278483,-0.036468476,0.26729697,-0.39426142,-0.2933283,0.8415504,-0.21401915,-0.009283533,0.86305547,-0.10768842,-0.43681306,-0.09714991,-0.24301943,-0.30452088,0.18162808,0.3545252,0.44298,-0.33051267
1.4247293,0.7385919,-0.088544734,0.86297196,0.24958767,0.6729014,-0.12230414,-0.05939462,0.27990466,0.3182268,0.20578842,-0.11076479,-0.092544995,0.25321212,0.6454631,0.44500405,0.9731875,1.0566022,-0.0814864,0.75623477,0.2260715,0.15093565,0.8355345,0.7893836,0.5022456,0.26982117,0.013630636,0.08177397,0.24965647,0.41395092,0.60160065,-0.06217649,0.28198755,0.97663355,0.7654783,-0.060895562,0.06505065,-0.08282978,0.38667232,0.42592487,0.2931539,0.13411064,0.5433705,0.83971685,0.82317394,0.6969448,0.7050572,0.20044464,0.18197872,0.9513394,0.4637631,0.6218194,0.18795396,0.39992622,0.09083978,0.12835304,-0.06502104,1.042427,0.5451045,0.3081665,0.5906142,-0.20885473,0.91961265,0.4830682,0.15210193,1.3351352,0.28455245,0.24898691,0.12125483,0.068044096,0.21674879,1.1293358,0.6032757,-0.1155466,0.20952524,0.43070352,0.4278707,0.84770197,0.5240307,0.0031383866,0.10342274,0.65009284,1.1997677,0.008308075,0.25584066,0.040436216,-0.15562421,-0.020055372,0.9413273,0.3258629,0.06937361,0.17432028,0.7961494,0.6675968,0.03726105,-0.20376159,0.18197186,0.09389442,0.27042887,-0.011585926,0.18730542,0.4820587,0.7459278,-0.37374556,0.20741192,0.4343851,0.78029704,0.54074985,0.15310594,0.48923308,0.33601546,-0.11226265,0.49993807,0.34497756,-0.20580684,0.39071277,0.3695058,0.6900102,0.120384395,-0.12927644,0.11447708,0.15650825,1.2048718,0.25226873,0.38605335,0.78060025,0.26963404,0.34951237,0.6880071,0.272807,0.18206906,0.33222395,0.05773992,-0.56317866,0.44972038,-0.13750006,0.15703617,0.20343299,0.84315187,0.9884315,-0.12575689,0.13815346,0.4915886,0.015394375,0.7866906,0.2248306,1.2441345,0.36444458,0.58879447,1.4542346,0.16495956,0.32798657,0.33509573,0.13272268,0.973501,0.6602379,-0.14715251,0.42546308,0.7681041,0.78801864,0.25918528,0.043200612,-0.051411554,1.2587459,1.2579194,1.1293406,0.20944771,0.3273028,0.12672609,0.33873284,0.85675573,0.15496661,0.47271168,0.85328484,0.5889134,0.80298644,0.8540305,0.41180363,0.41960746,0.58817226,0.5611871,0.20539457,0.626199,0.5892639,0.26618853,0.7297177,0.95210177,0.58014137,0.36613312,0.59517616,0.30320567,0.26427072,0.2006475,0.031462487,0.92424536,0.9880468,-0.015223067,0.44977623,0.8775658,0.9164719
0.32618973,0.039691772,-0.55174476,0.6695757,0.21131356,0.62626505,0.3718732,-0.34223258,1.3451291,0.5899493,-0.17202446,1.6186213,-0.3480365,0.22099929,0.9655721,-0.1961441,0.2294501,0.013466956,-0.039151266,-0.2412285,-0.46531042,0.035557486,0.51194984,0.4899253,-0.37206334,1.5077708,-0.35165623,0.43813634,-0.8267156,1.1861466,0.6357063,-0.066730574,-0.55951196,0.509292,1.2018309,-0.6354804,0.4648618,0.2652202,0.9725021,0.73170143,0.24442618,-0.10236968,0.53166485,0.8363214,-0.12658674,-0.95463,-0.22284257,-0.25870156,0.18713683,0.888641,1.7903825,1.1757705,-0.18197586,-0.29079783,-0.515994,0.35639107,-0.676501,0.8478693,0.35421103,-0.30794582,1.2740562,0.5798334,0.5591109,0.79120314,0.755456,0.912131,1.6320422,1.5442537,0.8206713,1.3024745,-0.2725711,0.757958,0.31396365,-0.29975098,0.45459813,0.4356611,0.95665365,0.9548929,0.53513885,-0.71103483,0.878756,-0.7751358,0.50003934,0.9876126,0.3353753,-0.1940899,0.041578747,-0.09464195,-0.030299714,-0.026599307,0.34186482,-0.6000653,1.0156955,0.37803894,-0.71176654,-0.9562159,0.1456451,-0.75453794,-0.046711817,-0.20274279,0.4921825,-0.36445284,0.21935026,-0.08115469,0.5658238,-0.43833065,0.92475396,-0.91417944,1.2121314,0.31273967,-0.03353549,-1.1431485,0.30894452,-0.13345103,-1.0381671,0.37706608,0.9253222,0.5033368,0.95906234,0.45940337,-0.45660764,0.8807521,0.5984146,1.6873063,0.12439829,1.0370198,-0.7843764,1.4729636,0.8731921,0.22245958,0.40452117,-0.7146811,0.035451747,-0.12657829,-0.07664176,-0.006652369,0.34278664,0.24712335,0.43733317,0.12850147,-0.2831551,0.1566709,-0.38082176,-1.1475737,1.6293997,0.44219607,-0.076504335,1.6867704,0.36461866,-0.00030917674,1.1392285,0.04580246,-0.5730994,0.9176914,0.9934767,0.8908968,-0.57465416,1.31916,0.5394521,-0.0640962,-0.557057,-0.46468046,-0.20431882,0.62526315,0.7911856,0.5361361,1.1147902,-0.7484692,1.1130337,0.8483929,0.7001423,0.60104233,0.25402218,0.3138111,0.91245973,0.96254444,0.88758963,0.17992073,0.86379343,0.32541934,-0.26656315,0.4560619,1.2818432,0.1749594,0.28863716,0.5600192,0.29573992,1.4242487,-0.8170576,0.5069284,1.5791873,0.6736648,0.038291417,-0.54962695,-0.20818898,-0.23152629,-0.7956803,0.08546284,1.3410923,0.36493516
0.17140365,0.26589364,-0.6570523,1.0876067,0.48476017,0.52100843,1.0861632,0.5063188,1.1839737,1.0939338,-0.34078854,0.11495365,0.7439689,0.75189227,0.8861948,-1.2068044,0.24125092,-0.09649185,0.24890465,0.07870278,-1.5752529,0.50742495,0.4402828,0.31684706,-1.4373786,1.0688375,0.5490109,0.58724153,-1.4220364,0.52087194,-0.12168258,0.12960227,-1.2337123,0.7679922,0.38439855,-0.15163398,0.6701053,0.3366518,0.9484355,0.48214185,0.17477436,0.47256535,0.70946515,0.59791404,0.8329538,-1.0231234,-0.24786416,0.16265787,1.0596479,0.55734456,1.1923078,0.62342227,-0.6365312,0.6718902,-0.652641,-0.40141192,0.4441654,0.55983824,0.49434775,-0.94540256,0.23840106,0.9425624,-0.1070514,0.7557468,0.61507726,0.4954927,0.7009085,0.609517,0.21419884,1.2321452,0.48262584,0.26510006,0.43480322,1.2122365,0.4690708,0.588356,0.8948279,0.71265423,0.45980328,-1.0845542,0.09066804,-1.3758584,0.5230531,1.0031257,0.7438584,0.1304103,0.19328189,0.3692942,-0.19044445,0.5352973,0.4683503,-0.35837847,0.7182598,0.23637564,-1.809313,-0.69547987,0.38319576,-1.4887596,-0.5421176,-0.37032127,0.52712625,-1.6167127,0.17762819,0.5569572,0.84603095,0.20930472,0.22743234,-1.305497,1.1614426,0.8732485,0.4906664,-1.331499,0.3424123,-1.1701773,-1.2418407,0.1171209,0.89176095,0.77483207,0.8037024,0.90171397,-1.2288895,0.44096226,0.06254181,0.78912336,0.061824795,0.54308593,-1.2061911,0.93696123,0.89247316,0.120078415,0.6466496,0.50817037,0.6195985,0.4199469,-0.20572191,-0.49379808,0.5263798,0.6472598,0.5373417,0.14164087,0.04600898,0.6091962,-0.98611706,-1.6986611,0.81684715,0.3737656,-0.1526431,0.8206862,0.46314538,0.047859184,0.9497731,0.21843249,-1.9747001,0.20287359,0.19687167,0.78280854,0.2158118,0.5445499,0.2937379,-0.25111094,-1.6359233,-0.5142692,-1.1609759,0.066262335,0.50782824,0.40076676,1.1139452,-1.591396,0.8429072,0.41736212,0.13834363,0.611866,0.35064533,-0.3902973,0.6841802,0.2383295,0.70542735,-0.70208097,0.61092407,0.40392828,0.4580259,0.057666857,0.7032703,0.11295357,0.18181638,0.88301706,0.08433949,0.51369596,-1.3507944,0.08437682,0.63570535,0.609582,0.85880953,-0.562078,0.016021298,0.13478966,-1.9139751,-0.21591431,0.54314977,0.39667666
-0.40150386,0.4231758,-0.33394197,0.42965406,-0.5183258,-0.17158297,0.6718085,1.0548276,-0.5481617,0.46232048,0.90839475,-0.11242679,-0.18509741,0.1751198,-0.164412,0.63135153,0.3571266,0.020749891,0.17744228,0.81133264,-0.1788125,0.26781762,0.28106147,-0.007334886,-0.45125622,-0.46927577,0.9843272,0.300839,-0.09361915,-1.1133131,0.8574101,0.2858429,0.3486821,-0.13186781,-0.056194767,-0.25020567,-0.7203273,-1.2652841,-0.5401062,-1.4655948,-0.64828795,-0.58770007,-0.320817,0.107163414,0.5358162,0.61835396,-0.13205332,-0.18966575,0.041049,-0.35344756,-0.24180788,0.028052166,0.48374015,-0.28145912,-0.1658045,0.54484856,1.5865705,0.020365508,0.28867835,0.48013073,-0.049092025,-0.7654973,0.60428864,-0.84392804,0.41751003,0.045243993,-0.75099814,-0.5297461,0.8861712,-0.8530585,0.5751938,-0.58796006,-0.9683471,0.44280076,0.8032745,0.49547347,-0.17957327,-0.11010459,0.24043526,0.34236488,-0.005589111,-0.15315822,0.24449682,-0.05412545,-0.39774227,0.76868564,-0.6127588,-0.021638367,0.829976,-0.84148324,-0.3672197,0.32556888,-0.29702997,0.31989127,0.15923573,-0.6281027,0.65498036,0.34466717,0.7239902,0.5568418,1.3026478,0.5173281,0.21272133,-0.35230196,0.17678773,-0.17925619,-0.73443943,0.29616362,-0.46169388,-0.7738104,0.30344406,0.33729,-0.46032578,-0.01849462,-0.003387888,-1.0283024,-1.0670433,-0.56240845,1.1103394,-0.9278248,-0.035026878,-0.86568695,-0.24792023,-0.24879922,0.027803618,-0.8334858,-0.74466336,-0.96136135,0.20393936,-1.2220293,0.6042283,0.20255555,-0.52632254,-1.2945864,0.097371824,-1.0369186,1.8016841,1.0346421,0.32957575,-0.5421387,-0.016952552,0.09411116,0.4080854,0.2981963,-0.4527791,-0.1683184,-0.63376427,0.017511014,0.37500674,0.6974555,-1.1302438,-0.47892466,0.27345473,-0.0071551874,0.2614098,-0.7208665,0.9118766,-0.90290105,-0.38565397,-0.757093,0.37174273,-0.9107007,-0.032821745,-0.13738155,-0.22607452,-0.28651592,0.43814242,0.51883644,-0.105088,0.16217624,-0.5101012,0.16843368,-0.40715826,0.32927865,0.18100263,0.396873,-0.44673783,-0.65259254,-0.097435854,-0.8218922,0.7477139,-0.37580734,0.14328185,0.46192443,-0.32063857,0.26069131,0.01515471,-0.72164947,0.10712773,-0.7424465,-0.84991425,-0.2649638,0.94772816,-0.16399086,1.1964562,0.817138,0.28263265,-0.027805943,0.24005508,-0.42022258
0.34844118,0.47318056,-0.12246778,0.1386867,-0.4905728,0.19431132,-0.4318308,-0.16489455,-0.22041866,-0.32175004,-0.2230703,0.20280093,-0.19240932,-0.025529427,-0.1382081,-0.026950393,0.26111564,0.10307553,-0.4617261,0.36631733,0.30372888,0.011670301,0.15187374,0.5081363,0.27573803,-0.15845503,-0.065662965,-0.0890422,-0.16572969,-0.037514716,0.089536645,0.3130365,0.01829575,0.14160714,0.56210876,-0.12678418,-0.42114675,-0.23887181,-0.35440984,-0.22278611,-0.0394128,-0.19038157,0.38202444,0.3543073,0.57390296,0.22728287,0.050975356,-0.45602372,-0.6447504,0.3939364,-0.06589311,0.23126417,-0.5823576,-0.42484313,0.28451154,0.25644428,-0.12770897,0.33064082,-0.14524767,0.18080597,-0.04537037,-0.11986296,0.54340804,-0.22911678,0.049207333,0.6186762,-0.0049552694,-0.16793054,0.006517619,-0.33665693,-0.19007552,0.5559545,0.16593045,0.044370186,0.08301128,-0.09819871,-0.10975275,0.2372931,0.04293101,0.1957531,0.055756666,0.5479291,0.19127776,-0.6227578,-0.09568463,-0.08090819,-0.2699861,0.3361921,0.3792485,0.29226607,-0.27052134,0.15747856,0.2829062,-0.054516755,0.17284542,-0.5928137,-0.2543225,0.50378567,0.004915593,0.023535788,-0.2881717,0.35942513,0.25875694,-0.41593367,-0.33774242,-0.2918225,0.323237,0.24681593,-0.41164616,0.23687203,-0.26303238,0.14172465,-0.046577856,0.5585296,0.14505944,0.19368786,-0.023071427,-0.0249645,-0.2711289,-0.20231435,0.42970866,-0.027932279,0.31262043,-0.031052686,-0.1544253,0.26015598,-0.12035581,0.007987187,-0.11134867,-0.45907646,-0.044641163,-0.36168358,-0.028958715,-0.38638043,0.28853354,-0.6384711,-0.11714342,-0.27903944,-0.18254238,0.21247247,0.014419451,-0.45097023,0.1729236,-0.16721806,0.2535384,-0.09829752,0.2025658,0.078221455,0.20039384,0.34052423,-0.51336074,-0.08268083,0.21942751,-0.0753916,0.20510595,0.005768383,-0.47189724,0.19361816,0.2559832,0.086597435,0.53532445,-0.45301336,0.09883558,0.41879985,0.6614649,0.33933207,-0.26157585,0.20440021,0.2651328,-0.35049555,0.49084476,0.002116209,-0.07888902,0.5037173,0.17856278,0.20960118,0.027306167,-0.08267804,-0.109549396,-0.059514545,-0.012702034,-0.15578508,0.08702516,0.03736779,-0.07513584,0.004040653,0.07634412,0.03663507,-0.090276666,-0.05817267,0.21263395,-0.19237842,-0.117864616,0.28664055,-0.0946771,0.17106733,0.34546903,0.2137277,0.16464385,0.04450912
-0.2649881,-0.2879018,0.12919965,-0.466816,-0.34816808,-0.38612175,-0.38995537,-0.47077388,-0.3963414,-0.3108395,0.43568546,-0.37115967,-0.40019473,-0.28419977,-0.28242365,0.20534419,-0.537044,-0.18668446,-0.055388592,-0.32019934,0.60761994,-0.4763703,-0.37901166,-0.2213835,0.643674,-0.4771809,-0.5591473,0.22444613,0.39853293,-0.34671238,-0.3298822,-0.15010005,0.5818368,-0.16080649,-0.09507849,-0.47898653,0.0049996227,-0.2443783,-0.34905827,-0.03823586,-0.19348918,-0.23191147,-0.27111366,-0.46931413,-0.33468935,0.2430243,-0.40025568,-0.038550988,-0.48951054,-0.091556564,-0.6504072,-0.3527617,0.060757063,-0.50132513,0.063163646,0.43095037,-0.3271011,-0.37075725,-0.7456713,0.09935888,-0.6288351,-0.068287656,-0.32885504,-0.39785603,0.10534197,-0.20755658,-0.36959073,-0.20044576,0.36806366,-0.22280443,-0.33767694,-0.2744778,-0.0582309,-0.392355,-0.41262668,-0.5161406,-0.39800024,-0.2789562,-0.452732,0.31768876,0.59498996,-0.09679119,-0.53179306,-0.7605436,-0.30618107,-0.5209617,-0.41308153,-0.2822721,-0.13406028,-0.07770929,-0.10058942,-0.42375484,-0.18484347,-0.247441,0.5528638,-0.13704093,-0.6945489,0.44917473,0.6087539,0.674017,-0.4725424,0.48356664,-0.35214353,-0.19932564,-0.5870776,-0.31000906,0.07566732,0.7382854,-0.53062767,-0.48120397,-0.7653481,0.7948972,-0.3385446,0.28016979,0.8774334,0.16065861,-0.09983684,-0.72995913,-0.63685346,-0.3323404,0.7047747,-0.33830965,-0.40114453,-0.5273776,-0.5608963,-0.33387977,0.6424812,0.014782914,-0.46721104,-0.22233391,-0.6593217,-0.519579,-0.06829239,0.09569264,-0.2786418,-0.013357989,-0.5718761,-0.77245027,-0.43679765,-0.37711513,-0.19380483,-0.645434,0.6161677,0.4900685,-0.2648443,-0.73576355,-0.22142561,-0.58045626,-0.30629343,-0.2181662,-0.31997037,-0.005401834,0.6198595,-0.051737137,-0.7129157,-0.23411764,-0.34828845,0.047174778,-0.3175473,-0.3557547,0.5893593,0.23059118,0.7509633,-0.13765317,-0.26531404,-0.03684199,-0.7443012,0.40069163,-0.3870162,-0.3062757,0.029867996,-0.064194165,-0.624996,-0.2904345,-0.32786772,-0.3272199,-0.43768635,0.55709493,-0.3900791,-0.06693086,-0.44407147,-0.07308392,-0.3243779,0.04038745,0.048978433,-0.21767524,-0.57208335,-0.15165949,0.3337535,0.13056645,-0.15980688,-0.5219811,-0.20512727,-0.2166106,-0.21541937,-0.19903202,0.6144012,-0.016293619,-0.36772206,-0.13654776
0.0313116,-0.18941389,0.6259476,-0.49351656,-0.30861646,-0.9139409,0.07099913,0.45741892,-0.9854595,-0.4448798,1.3461475,-1.3292884,-0.5788333,-0.26134288,0.07762576,0.95022047,0.13765322,-0.19866294,0.35413074,-0.555725,1.1244769,-0.4583852,-0.48123032,-0.42648232,0.90248585,-1.1042117,-0.8817551,0.5750408,1.8909765,-0.87716943,-0.26386252,-0.15574946,1.2658414,0.3166377,-1.0813888,-0.43148085,0.587942,-0.51118535,-0.20090275,0.28172025,-0.012563426,0.077416286,-0.5478127,-0.8619459,-0.51473844,0.98318595,-0.6937024,-0.09760201,-0.14687534,-0.13436846,-1.0345641,-0.8574333,1.0471493,-0.518422,0.2029977,0.34366328,-0.1634061,-0.44497353,-1.1841848,0.6951872,-0.5512544,0.16564892,-1.3926687,-0.57748973,0.42082998,-0.27288675,-0.9461678,-0.694238,0.5289432,-0.23978376,0.34960732,-0.72552574,0.13043195,-0.44987273,-0.62336606,-0.148417,-1.0034142,-0.6330192,-0.78795004,1.2347566,0.71460587,-0.41468513,-0.2740815,-1.089179,-0.5936497,-0.81538814,-0.6925443,-0.7487133,0.11821167,0.1579241,0.4707052,-0.7711146,-0.02143675,-0.25600457,1.451647,0.8326497,-0.107613,0.6811202,1.5824624,1.2021214,-0.5137436,0.87748593,-0.36766762,-0.3787183,-0.90173876,0.2458323,0.37702233,1.2834103,-0.60820156,-1.0871583,-0.74201185,1.1502887,-0.91334313,0.5795645,1.4103492,0.38960636,-0.4915144,-1.1742712,-0.6550231,-0.29503092,1.0972013,-0.4656154,-0.9369805,-1.2742232,-0.75916404,-0.5780798,1.6506317,-0.42310336,-0.11225271,-0.407011,-0.88971317,0.21341778,-0.056941323,0.5047906,-0.028696708,0.4873303,-0.23213884,-0.34729165,-0.31938675,-0.047837712,-0.40170473,-0.61712444,0.79498696,1.9422286,-0.7174094,-0.8392146,0.14526568,-1.3662913,-0.5033467,0.3333626,-0.03125529,0.40652454,1.2275187,-0.47216043,-0.8291819,-0.4068032,0.011468751,-1.0642124,-0.10851918,-0.22936529,0.9311568,0.8487939,1.4153419,-0.42059353,0.17891307,0.3483406,-0.5421383,1.4462199,-0.8654889,-0.39722472,0.5331975,0.1684997,0.22886223,-0.48031744,-0.07649355,-0.20765203,-0.7118749,1.6393391,-0.2300142,0.40599617,0.32301563,-0.5133427,-0.44126695,0.058760926,0.3113859,0.34259102,-0.4308394,-0.67559665,0.5133969,0.2458884,-0.43012485,-0.45307055,0.13944322,-0.9390292,0.42397568,0.14488883,1.268962,-0.6080486,-1.0148273,0.21478273
