0.2812417,0.32596385,-0.043417025,0.5409415,0.10580249,-0.13328381,0.6646372,0.35491922,0.46834534,0.13795367,-0.98356396,0.8386861,-0.058248214,0.4798573,0.1951559,-0.55071443,-0.26348045,0.9945235,0.2639674,1.0342064,0.24665597,-0.15542337,0.31525826,0.46163097,-0.009962658,0.53795725,-0.1615643,0.47658488,-0.49152502,0.6094309,-0.08077214,-0.464739,0.14457817,0.7045976,0.17358682,-0.06626874,0.40275976,0.43477628,-0.49449575,0.05912644,0.40565997,-0.059201367,0.20531182,0.5494806,0.11515925,0.32664555,-0.19493337,-0.28004247,0.063889325,-0.14559135,0.13715757,0.7319134,-0.059983175,0.099273704,0.1623143,-0.52358925,0.5062098,0.39787397,0.20713614,0.49596164,0.19065364,0.4964561,-0.6788666,-0.2025138,0.57820255,0.77774054,-0.008785306,0.7656969,0.28027478,0.70725304,0.9368491,0.51805305,-0.5609329,-0.6467396,0.51895845,0.13586032,0.410353,0.7506416,-0.12768409,0.39847466,0.08462673,0.641302,0.677957,0.6024585,0.65751857,-0.07526556,0.25217944,0.17033657,-0.31840003,-0.29282603,0.08616201,0.611692,0.056763306,0.20397823,0.0880853,0.3612545,0.42414758,0.38176525,-0.11572094,0.41675624,0.5668035,0.3416666,0.017359259,-0.07472439,0.35993487,0.049017057,-0.12244423,-0.0015222579,1.1918148,0.47888425,0.14055389,0.50778466,0.060780752,-0.39699572,0.34619024,0.07427337,-0.26120463,0.36388832,0.15661223,-0.36117938,-0.3734155,0.15798588,0.46516523,0.32722488,-0.1859204,0.24189119,-0.4172732,-0.27479294,0.13512853,0.14480583,0.8085217,1.0799965,-0.36881414,-0.07754566,-0.33303162,0.5813812,-0.038181234,0.72588205,0.46119374,0.12678726,1.194042,0.08793085,0.51561284,0.5175614,0.01728185,0.47690877,0.15593554,0.08351439,-0.25916597,0.2558463,0.2823838,-0.6040567,1.1004922,0.47043222,-0.07303038,0.5195233,0.5748658,-0.56371576,0.6662456,-0.5216658,0.06414546,0.5276372,-0.12232137,0.45957646,-0.26932195,0.84391195,0.24900599,0.73247766,0.5588904,0.19137418,0.6992321,-0.54633015,-0.14081937,0.019923864,-0.2144183,0.4381013,0.29937112,0.6874881,0.2666538,-0.09506628,0.40276393,-0.51789397,-0.4263877,-0.4658876,-0.32075086,0.777094,0.5657146,0.2559728,-0.17417571,0.6639918,0.9618013,0.32451743,0.8408899,0.24665941,0.31395704,0.15074886,-0.1615121,0.17442398,0.46068057,0.06975836
0.08715655,-0.05647758,0.83502406,-0.2628453,1.19584,-0.0875491,0.10404296,0.8555612,0.028291106,0.3503303,0.9033118,-0.85828763,-0.04761786,-0.72963744,0.2350364,0.34581354,0.7471996,0.9367982,0.46091893,-0.18901424,0.46904525,-0.1131052,1.1063575,-0.19929239,-0.49185917,-0.048587438,0.46728444,-0.66540706,0.7562587,0.11705534,-0.49304637,0.6364659,0.37721306,0.15213546,-0.38061032,1.1814134,0.27477595,-0.06645554,1.1811192,0.8839211,0.5785408,-0.23431543,0.4151081,-0.835399,0.58471656,1.031774,0.99963266,0.65132576,0.07494865,0.8745612,0.98888713,0.07159225,0.62194103,0.25290152,-0.70721674,0.77814984,-0.24732682,0.9568571,-0.08543207,-0.7367552,0.97938335,-0.055998467,0.79964584,0.5750988,-0.95780915,-0.059842058,0.65646166,-0.83491534,0.31334096,-0.5234209,-0.55196756,0.48573947,1.0335635,0.3038923,0.9817049,0.6481958,0.095482215,0.00559763,0.79335994,0.019629134,0.53054434,-0.16752614,0.34558013,0.19585998,-0.5636772,0.31391484,-0.20131734,0.5724373,0.05826566,0.49196586,0.6807084,-0.7448607,1.0311794,0.6321129,0.49641368,0.7121807,-0.22390321,-0.048015606,0.7540863,0.77391636,-0.38019055,-0.08867352,0.8330289,0.5205065,0.07506951,0.64977974,0.62903905,0.31903198,-0.5006822,0.5448095,-0.19230379,0.52728695,0.7671944,0.3360193,0.92239535,0.885194,0.70379496,0.02152996,0.21848401,0.8000017,0.29225883,0.24828044,-0.41537526,1.0239236,0.6810562,0.9495088,0.25622854,0.106571734,1.0144717,0.11846912,-0.5006412,-0.88823736,1.0961512,0.65593714,1.7409023,0.3321498,-0.54332435,0.131701,0.2478715,0.6367822,0.78354335,0.1216313,0.22629805,-0.742843,1.1109625,-0.9407068,0.86545146,0.61465055,0.8260333,0.45440784,0.56579053,0.47031945,-0.30571198,0.29377377,0.6033999,-0.03806815,0.048338603,0.060988214,0.57331353,1.3431677,0.56728154,0.056823947,0.4293428,1.0796381,0.8977953,-0.3903792,0.43029624,0.21625163,-0.17588195,1.1591411,0.30948332,0.61887646,0.7583589,0.7656755,1.0269831,0.65624803,0.6346796,-1.3026236,1.0965853,0.29561487,0.087347545,1.3649071,0.39472952,0.028332297,0.41147113,0.53576076,0.5972184,0.044567265,1.6480405,0.18610926,0.10929961,1.2060952,-0.22467095,0.75191283,0.53531677,0.19442031,0.39246702,1.3402584,0.76060486,0.9913742
0.3690095,0.62726367,0.08198872,0.37731272,0.26938385,0.2387492,-0.2907584,-0.3388426,1.0093658,0.6615415,0.43122682,-0.5299828,0.6025721,0.019834753,0.7316592,0.83316433,1.0943835,-0.119553335,1.2096734,0.7209651,0.70965165,0.7897153,0.5127372,0.574406,0.4156742,0.2250341,1.6750267,0.5727311,0.8538779,0.33372298,0.5879329,0.59400207,0.4674431,0.7463468,0.17776212,0.036250815,0.22012858,0.41613987,-0.08903459,0.3173883,0.25354254,0.13247342,0.793786,0.13964172,0.40547806,0.031461254,-0.061586447,1.091979,1.2222458,0.3129659,0.40477705,0.6792212,0.88191324,0.05225437,0.33571047,0.8409531,-0.06516441,0.3029157,-0.10083115,0.7284324,0.90920424,0.86800003,1.3670652,0.5580485,0.7967361,-0.7530332,0.81264484,0.6916826,0.40778995,0.18019678,-0.2446487,1.0867746,0.8604274,0.7811183,-0.122916065,0.6609019,0.4213606,-0.27088517,0.6384168,0.800213,0.518835,0.20364526,0.13748686,-0.017435014,-0.27820346,1.4750885,-0.036395486,0.64009786,0.2930325,0.24617401,0.9499438,-0.5191593,-0.07729651,1.0532087,-0.21620129,0.41160542,0.21779063,0.20675555,0.3562031,0.12393828,0.71401775,0.6973656,-0.25695747,-0.16244057,0.28567654,1.0373068,0.5548755,1.2348584,-0.14929383,0.4869999,1.3266364,-0.017475247,1.0985798,0.10975849,0.47496092,0.2666734,0.44874272,0.56613153,0.6608961,0.5653885,1.5895587,-0.16341841,0.34855106,0.047383107,0.28103182,0.31872427,0.9344108,0.7234338,1.4985044,-0.0039579156,0.27466,0.33560646,0.33102992,0.5676441,0.7927247,0.40086845,0.02848103,0.78103936,-0.36820543,0.98450047,0.23254482,0.58837706,-0.004445225,0.5264603,0.25244108,0.14108948,0.7176453,0.76173437,-0.13432704,0.21105364,0.43265375,1.0597976,-0.049522437,-0.5267939,0.5359379,0.23847906,0.11004024,0.6824258,-0.2307563,0.3364021,0.08072749,0.075151384,0.7611051,0.04461382,0.71924263,-0.3965796,0.47967136,0.84441787,-0.26449668,0.106890775,0.24771969,1.0770804,0.5246355,1.0497801,0.66447103,-0.07054287,-0.18398026,0.70175403,0.04860927,0.5782771,0.5491858,0.97272843,0.8481517,-0.49362916,0.42876065,0.2203677,-0.3503464,0.611235,0.7390113,0.9185944,0.9191289,0.8459703,0.15465856,0.63797396,-0.03293467,0.29845935,0.31098711,0.6915903,-0.23960538,0.4322
-0.34575,-0.7699316,0.19903153,-0.89405715,-0.47321638,-0.143534,0.16199581,-0.80221814,-0.7058874,-0.5926975,-0.2593384,-0.36463767,-0.22293074,-0.4225116,-0.39454177,-0.14284882,-0.038100265,-0.3721,0.22365095,-0.69355494,-0.17559932,-0.76556647,-0.3585952,-0.29375184,0.5422552,-0.071011506,-0.7182575,-0.23683625,-0.7113644,-1.4750615,-0.1406486,-0.80193985,-0.7882534,0.21963423,0.14824322,-0.6284209,-0.32692912,-0.45726588,-0.44825462,-0.77565366,-0.2548887,0.18984655,-0.52533877,-0.5036421,-0.4475609,-0.26054317,-0.4449596,-0.6983647,-0.35309157,-0.5199748,-0.6352344,-0.5198158,-0.9203958,0.14721188,-0.10411578,-0.47166944,-0.109983094,-0.77435625,-0.16024575,-0.40912694,0.091407366,0.16346946,-0.40880626,-0.7374552,-0.05151179,-0.19759506,-0.87875944,-0.30827376,0.17380199,0.08426367,-0.1924607,-0.59163535,-0.93057275,-0.42029577,-0.46063653,-0.42411667,-0.35512298,-0.14482686,-1.0607605,-0.20538887,-0.86105555,0.13206218,-0.6316321,-0.06277132,-0.50280946,-0.29315117,0.19567937,0.22819023,-0.20821148,-0.12559879,-0.31745133,-0.45792866,-0.18438506,-0.59943473,-0.58668756,-0.7363147,-0.10594387,-0.340191,-0.72855073,-0.8587049,-0.13655148,-0.19541183,-0.726401,-0.10543882,-0.73255306,-0.35036954,-0.8007096,-0.3659942,-0.43215498,-0.14669216,-0.17870544,-0.528394,-0.421881,-0.17473322,-0.93279946,-0.5689095,-0.054475777,-0.00046808086,0.2842611,-0.34679714,-0.72587866,0.036978368,0.07350843,0.17783451,0.03558831,-0.75304407,-0.7307716,-0.07719888,-0.11696369,-0.1982447,-0.065362684,-0.48330036,-0.44718283,0.6840543,-0.71827894,0.06048138,0.037301194,-0.36055174,-0.6860418,-0.6139312,-0.4693958,-0.5488305,-0.67503846,-0.3058709,-0.66612387,-0.3449258,-0.60747105,-0.9608257,0.09477973,-0.8143988,-0.71542025,-0.5231021,-0.3495661,-0.41635904,-0.21886371,-0.34304422,0.13796383,-0.89351785,-0.2402211,-0.40625173,-0.48939463,-0.030495733,-0.42509574,-0.13955486,0.06418918,-0.47457045,-0.78927743,-0.29874808,-0.15666237,-0.68008745,-0.40740657,-0.42747498,-0.2460346,-0.837953,-0.5870605,-0.48038363,-0.73381764,-0.8317101,-0.6177396,0.35121483,-0.7676682,-0.76516527,-0.16318536,-0.06264411,-0.25863057,-0.6678285,-0.22736558,0.016595861,-0.1536142,-0.10551264,-0.07722183,-0.013928995,-0.3670904,-0.4050317,-0.24154451,-0.62260985,-0.13995576,-0.38855177,-0.6551727,-0.62655133
-1.6462963,-1.3465326,0.38480917,-1.8323076,-1.0481868,-0.93270177,0.80656064,-1.6322161,-1.2217388,-1.6620368,-0.6254468,-0.10057356,-0.87568736,-1.1832204,-1.37274,-1.1378859,-1.1913183,-0.9957251,-0.5539735,-2.1198397,-0.70051295,-1.6987072,-0.96063507,-0.85942847,-0.07851142,-0.21143237,-1.466623,-0.08908207,-1.1118302,-0.663685,-1.0659122,-1.2875308,-1.4686497,-1.5210084,-0.8487411,-1.3554369,-0.7017082,-1.20407,-0.914023,-1.1811113,-1.115955,-0.60069215,-1.4184892,-1.6516111,-0.6952967,-0.83296674,-0.7868949,-1.2539278,-0.3788019,-0.8452854,-1.3287673,-1.2941412,-1.5847768,-0.35579228,-1.1216468,-1.6335483,-1.0410117,-1.7333732,0.20315367,-0.8570717,-0.82600945,-0.9102788,-1.3905131,-1.1917944,-0.52901155,-0.57975405,-1.64349,-1.1799914,-0.5932595,-0.657153,-0.64201415,-1.4074194,-1.8070518,-1.6511022,-1.1977255,-1.5960044,-1.5204074,-1.0830631,-1.8910041,-0.68887323,-1.4027778,0.02405324,-1.4372958,0.6900086,-1.4945762,-0.9386876,-0.08893189,0.5057101,-0.48689893,-0.99797386,-1.6504173,-0.30640566,-1.2353326,-1.5897971,-1.383776,-0.13497236,-0.9187488,0.20873523,-1.4390326,-1.4118615,-0.50918746,-1.0511792,-1.3855135,-0.64811534,-1.4651326,-0.16484053,-1.3707191,-0.86223984,-0.3057316,-1.2395856,-1.1393305,-1.4903322,-1.2627167,-1.2426993,-1.4090664,-1.6401796,0.20891869,-1.4137014,-1.2521284,-1.1667057,-1.3841854,0.15108272,-1.1279209,0.0030194372,-0.87968284,-1.2012149,-1.511717,-0.87428814,-0.337205,-1.192262,-1.4459703,-0.29753682,-0.5062546,-0.3045547,-1.1566817,-0.30252692,-0.5402215,-1.1862653,-1.7630386,-1.8672605,-1.2659976,-1.6294819,-1.0646865,-0.12827732,-1.3491985,0.16725303,-1.294592,-1.9269112,-0.39388,-1.1162633,-1.552137,-0.95741963,-0.08496807,-1.1659659,-1.4991808,-0.9713561,0.0964358,-1.5779431,-1.2444575,-1.0316495,-0.93000925,-0.5205413,-1.3051647,-0.9568911,-1.0098428,-0.7270811,-1.8423494,-1.6110528,-0.5369251,-1.4696485,-1.361146,-1.1188596,-0.53386295,-1.6168097,-1.4529489,-1.5875678,-1.4562671,-1.0531225,-1.1864512,-0.55297256,-1.4046588,-1.9767277,-0.7351472,-0.66163415,-0.6311836,-1.5494684,-1.3506072,-0.17146969,-0.18702778,-0.56429267,-0.8395685,-0.35087276,-1.0858307,-1.9559186,-0.59162664,-1.2709117,-0.48822755,-0.14809017,-1.5235847,-1.3629951
0.6773148,0.29477644,0.2026924,0.41154927,1.4449211,0.6684483,-0.5043676,1.4104178,0.70734733,0.38130155,1.6589701,-0.2926191,0.33064878,0.7690622,-0.66842884,0.8647394,0.09637601,0.42798388,-0.1942342,-0.05257256,0.086687155,0.8580212,1.9509948,0.18859248,0.31016734,0.12624095,-0.061078973,-0.6892734,1.0206115,-0.64129996,-0.41980034,0.9713548,1.2137508,-0.20092799,0.33907437,0.15769155,-0.65001875,1.0852687,1.3955512,0.19673863,1.6434902,-0.12978163,0.84549856,-0.0044108424,0.6475453,1.1018045,1.302998,-0.025353413,0.58104664,0.16113529,0.06349569,-0.26573026,0.1735958,0.41106644,0.3446192,0.9534134,0.6157908,0.8678976,-0.6592489,-0.373593,-0.20218484,-0.15506631,0.14247417,0.96310335,-0.3696661,-0.38116056,0.34173656,0.058317065,0.8392532,0.70444924,0.0832689,-0.06798151,0.52994674,0.38297683,0.090879805,0.24824074,0.29066777,0.66413426,0.81923234,-0.82787454,0.82410336,-0.21426822,0.75633746,-1.0641747,1.0041258,-0.11233759,-1.0141153,1.016885,0.89576215,0.9767259,-0.15902257,0.12013385,1.1851782,0.6417538,1.3766333,0.22068563,0.20968547,-1.047516,0.8621715,1.6030279,-0.2182458,0.1329968,2.08812,-0.2674019,0.39210284,-0.1703545,0.51029885,-0.02022101,-0.36018005,0.4813301,-0.4289912,0.6543216,-0.56246156,-0.22660907,0.77443576,1.0013726,2.1728764,-0.29268047,0.5929227,0.5131237,-0.012767798,1.475618,0.53458405,-0.3853885,1.5540041,0.80186415,0.6025313,0.22031946,-0.27533665,0.3014443,-0.41842306,-0.54349494,0.72878075,-0.27355468,1.0044224,-0.5970018,0.1045525,0.36689907,1.0932956,0.19318633,1.6504623,0.8503042,1.1617368,-0.23286061,0.45096123,-0.6488749,0.09581837,1.068413,0.3346316,0.88599175,0.09182208,1.0831152,-0.92443633,1.513773,0.68713367,-0.020908134,0.39007175,0.60312057,1.5261636,0.49797353,1.1154577,0.4063005,0.29589832,1.2476717,0.7643761,0.6694834,0.0873387,0.57116485,0.03412091,0.35194978,0.52025026,1.4131314,0.14361149,0.2362125,-0.4430142,1.5809429,1.9006892,-1.1020634,1.2194228,-0.39270633,0.31269598,0.14147717,0.18648054,1.9603977,1.6081702,0.23688717,0.82990646,-0.06036295,0.8309635,-0.32350188,0.5080589,0.90936935,1.1755614,0.8805215,0.3541853,-0.11347072,-1.2601912,1.5361202,1.081271,0.82501227
-1.2587874,-0.74681675,0.00095888623,-1.1633416,-0.66448945,-0.27741936,-0.027308572,-0.6521774,-0.95030856,-0.81652397,-0.5434784,-0.3179505,-0.44532734,-0.96117705,-0.9155434,-1.1468893,-0.4940468,-0.43083462,-0.33739328,-1.3995416,-0.6483392,-1.3962389,-0.6942861,-0.78239334,0.0017661201,-0.2088133,-0.85489994,-0.5316513,-0.48966596,-0.38885647,-0.08971707,-0.656074,-1.1689126,-1.0075696,-0.7519406,-0.32311118,-0.56754524,-1.5665904,-0.38432705,-0.5409971,-1.2194911,-0.04932221,-0.7824935,-0.87438065,0.048155934,-0.29132646,-0.31880012,-0.5264861,-0.5563933,0.022714198,-0.40986252,-0.7459582,-0.9668452,-0.08055788,-1.0482291,-1.2354643,-0.8220791,-0.79339075,0.17044999,-0.48409393,-0.31735027,-0.06326502,-1.0281053,-0.6308015,-0.2974279,-0.22764271,-0.8098791,-0.65033305,-0.06557893,-0.9107054,-0.55941725,-1.0483998,-1.0512655,-0.707701,-0.5276214,-0.6930467,-0.84879094,-0.7518359,-1.1519376,0.042325296,-1.1578367,0.007895844,-0.98586315,-0.0327664,-0.55023336,-0.7727609,-0.075455636,0.019577444,-0.5319122,-0.39628997,-0.89470744,-0.33135077,-0.47677684,-1.04744,-0.54280066,0.20151249,-0.097551554,-0.25169992,-0.68332523,-0.90093184,-0.62180436,-0.834798,-0.7807206,-0.57979155,-0.74580765,0.18776758,-0.6558107,-0.88754594,-0.41625813,-0.7349512,-0.5650591,-0.8924436,-0.28601146,-0.6812657,-0.6559289,-0.67917496,-0.674467,-0.6617534,-1.2429991,-0.5810174,-1.0087826,-0.26884115,-0.75146556,-0.4061139,-0.42938113,-0.687009,-1.2145766,-1.0665369,-0.39126474,-0.69819856,-0.5263019,-0.67635244,-0.50383633,0.16447383,-0.79079974,-0.15314202,-0.4542329,-0.78784657,-0.8552493,-1.1000547,-0.8387,-1.3141121,-0.10259416,-0.7731624,-0.53913504,-0.01904662,-0.55899054,-1.2201102,0.3569031,-0.7424539,-0.5666948,-1.1606668,-0.2504503,-0.48292106,-1.177104,-0.6487492,-0.00029068207,-1.0202963,-0.8837525,-0.5013418,-0.36181694,-0.10445009,-0.71725184,-0.6232406,-0.63640475,-0.3143249,-0.7942853,-0.71161395,-0.76341254,-0.8498537,-0.99454916,-0.85449165,-0.29598916,-1.0489393,-0.9373052,-1.0473539,-0.5984299,-0.73515546,-0.5187684,0.24358432,-1.1364503,-0.95257103,-0.45802036,-0.4374229,-0.8022546,-0.9299238,-1.0897604,-0.5597467,-0.43952885,-0.107055716,-0.3329012,-0.33558685,-0.9111105,-0.7628725,-0.60146207,-0.40722167,-0.36074248,-0.4625503,-0.93447036,-0.5508706
-0.26572508,0.20672037,0.731339,0.012164349,1.3018333,0.7519657,0.22983664,0.66902256,-0.11273363,0.2691085,0.6930635,-0.50888383,0.16295134,-0.6006186,-0.42599985,-0.50754064,0.69660324,0.99588346,0.11754805,-0.5166171,1.0676794,0.040779017,0.7377392,0.23641108,-0.14191519,0.6351783,-0.18867283,-0.9109757,1.0707649,0.16131328,0.42903152,0.6752092,0.05537998,-0.39676204,-0.117674194,1.2304537,0.8843422,-0.6654874,1.3064067,1.0882076,-0.059237257,0.315171,0.41275147,-0.28985396,1.2278569,0.07025449,1.4954687,0.8562548,0.026289864,0.7972927,1.2848033,0.010251565,0.92441756,0.7978067,-0.382729,0.14468527,0.5625471,0.8207629,-0.34172815,-0.54575664,0.060887966,-0.09146737,-0.099291004,0.8496126,-0.21564704,0.058715634,0.92863494,-0.14423855,0.2757435,-0.7201553,-0.37048644,0.61313367,1.0708604,0.9315598,1.4675318,0.9436606,-0.04552043,0.29819822,0.7536821,0.47953767,0.47341177,-0.3339149,0.1199175,-0.7761442,0.3029495,-0.3690744,-0.8188679,0.93978393,0.09506987,1.1862801,0.5105031,-0.47810203,0.99149585,0.40056768,0.6311373,0.4997329,0.3960963,-0.043019183,1.1578417,0.82229626,-0.35256892,-0.66212344,1.15788,-0.24238235,0.7514402,0.52493906,0.71643054,0.04471606,-0.9914905,0.91844565,-0.07930119,0.8214082,0.36261928,0.6312133,1.433192,0.81898314,0.37625748,0.13851863,-0.52803546,1.3344421,0.26076218,0.18932211,-0.025143582,0.21866134,0.7155712,1.1380304,0.15796271,-0.45803967,0.55511564,0.07469442,-0.23992175,-1.1711088,1.6110405,0.5515002,0.7693456,0.04371631,0.1901205,0.3296025,0.48910126,0.7202091,0.9977606,0.22452356,0.62588894,-0.8446425,1.1532485,-0.9813255,1.1471717,0.4447256,1.3631077,0.95268553,1.3177091,-0.16482753,-0.22637519,0.37205458,0.6878701,0.49999318,0.34490576,0.3897665,0.36173078,1.5982628,0.88682085,0.84365934,0.06438082,1.2918926,0.77464324,-0.52646834,0.4412341,-0.09063704,-0.21911183,1.373231,0.35185897,-0.06992402,0.871497,1.1785877,0.84062564,0.85763305,0.46874246,-1.0461469,1.2695812,0.7627308,-0.0295335,1.0794168,0.21236284,-0.12018256,0.3313755,0.7592655,0.63154924,0.26484984,0.5032889,-0.3429551,-0.16845301,0.9897965,-0.17647408,0.5064637,0.028640952,0.6081356,0.34521186,1.21555,0.6461943,1.2432007
0.09859051,0.08681695,0.07235622,0.14992979,0.31965467,0.087965325,-0.2523474,0.09278489,-0.10718909,0.36483067,0.12145837,-0.0014099851,0.52607393,0.13115977,0.10068159,0.5081059,0.6221145,0.19672044,0.9216612,0.14896463,0.08575501,0.37974653,-0.098694704,0.48119366,0.16569218,0.695546,0.33839875,0.15105122,0.3674052,-0.024637232,0.36276287,0.3538021,0.071495585,0.17830141,-0.15593436,0.4895392,0.88650864,0.051828735,0.39156353,0.44283992,0.06923432,0.3637358,-0.23100163,0.03714174,0.5126536,-0.14470479,0.019548653,0.34258822,0.16082646,0.18149889,0.2509462,0.5406198,0.61027795,0.5887416,0.14556104,0.17105383,0.24034527,0.28304166,-0.37550253,0.21096566,0.104305804,-0.1936337,0.7131883,0.04498601,0.40674287,0.55595684,0.5182984,0.35231966,-0.27326164,0.24304223,-0.15484473,0.27210504,0.67666394,0.31414664,0.59757644,0.27539524,0.2389644,-0.07563351,0.38134357,0.45867842,0.34668782,-0.030702611,0.14109658,-0.29026714,0.11551415,0.14452536,-0.34454924,0.18542276,-0.34652874,0.5892394,0.3498376,-0.41677114,0.18503892,0.1867249,0.010488985,0.44816932,0.2950556,-0.2863745,0.28765732,0.2201221,0.07936439,-0.3285702,0.22865851,-0.32406238,0.44145715,-0.18572435,0.45122483,0.46730787,-0.055585586,0.3457186,0.44519103,0.5919184,0.16390552,0.20969678,0.49757978,0.09680599,-0.4025825,0.3165169,0.41020304,0.5939733,0.5710804,-0.16106503,0.15259801,-0.54910284,-0.1470092,0.4017898,0.7084537,0.043386664,-0.2423093,0.18620269,0.07063163,0.31125605,0.6334939,-0.17958118,0.34372488,-0.20519245,0.31879455,0.20216917,0.07350664,0.4833086,-0.2097337,0.18256283,-0.10144788,0.16840528,0.6342281,0.032055087,0.27311057,0.067353964,0.25106564,0.29159442,0.14613971,-0.10424754,-0.22458076,-0.078108475,0.055466164,0.30793348,0.17556281,0.76861167,0.059570104,0.5519426,0.042814035,0.12488605,0.29497623,0.3734366,0.20967266,-0.46085212,-0.011016406,0.12169902,-0.11477361,0.15442705,-0.28318772,0.40247643,0.3759063,0.44401774,0.47689718,0.08958633,0.07073496,0.321817,0.39699805,0.107633665,-0.0845709,0.6181767,0.41402227,-0.17679016,0.15059146,0.031039108,0.08033769,0.12003693,0.2799906,0.011064984,-0.30153757,-0.407807,0.06394136,0.2473514,-0.07065484,0.30413723,0.15384328,-0.028696438,-0.17063713,0.25258434
-0.3684628,-0.21657066,-0.4783423,0.5502518,0.03213121,0.20232531,-0.056541868,-0.049680576,0.05865477,-0.2860643,-0.2017486,1.4787496,-0.6619179,0.17834052,-0.3376643,-0.95537186,-1.1319201,0.80637014,-0.75028807,0.29085058,-1.0466357,0.17609057,-0.4011717,0.4581688,-0.28362563,0.3832393,-1.1638837,-0.21972021,-0.03377576,0.8618596,-0.92021984,0.092124164,-0.08769323,-0.1980048,0.007998083,-0.30912006,-0.13685617,0.7819,-0.17644005,-0.1473153,0.4799273,0.59189653,-0.23365043,0.6876312,-0.114791304,-0.38479373,-0.17160515,-0.8057797,-0.5000008,-0.38565373,-0.47796944,-0.16186216,-0.2653196,0.2789744,0.261152,-0.5638584,0.44694668,0.09075591,-0.875453,0.9611984,-1.5447543,-0.17592746,-1.0800136,-0.09986762,0.8330573,0.12671918,-0.0331791,0.32372004,-0.6743292,0.75919,0.5293203,-0.4050841,-0.39653745,0.123934075,0.3682474,-0.17770192,0.06296271,-0.22949085,-0.1392591,0.014009126,-0.10785779,-0.41658342,0.681041,-0.06533614,0.38490036,-0.875648,-0.045287218,-0.20572688,-1.1288198,1.2012082,-0.6670835,1.4228704,0.28268576,-0.17333928,0.18516216,-0.7471772,0.27015182,-0.9296439,-0.00785514,0.33525696,-0.6107612,-0.50985503,0.029195847,-0.5466915,0.1664856,-0.99719435,-0.41373214,-0.62891984,0.87920964,0.26228294,-0.4603297,0.21608849,-0.4223764,-0.3244274,0.14913206,-0.38100547,-0.14983441,-0.39373884,-0.7982525,0.23143436,-0.77939844,0.37044394,0.34400123,0.09406324,-0.5614796,0.24969377,-0.5204818,-0.5379016,-1.4422816,0.33961052,-0.23329629,1.5548136,0.114372544,-0.6709511,0.42974696,-0.5056785,1.1795043,-0.24490887,0.13986225,-0.6913977,0.15092404,0.6145337,0.4889666,1.0028058,-0.2939404,0.5315658,-0.1897926,-0.37998208,-0.43330878,0.6423817,0.010353427,-0.30969024,0.8504471,-0.12404737,-0.5135735,0.371931,1.1858549,-0.42491648,0.901086,-0.19546121,-0.05226438,-0.06987695,-0.08587009,-0.2265953,-0.44716495,-0.058712896,-0.7993017,-0.40973783,0.3361926,-0.10893736,-0.17082815,-0.8894362,0.35182667,-0.27396986,-0.5593314,0.4067137,0.51434916,0.8682534,0.25220078,-0.7323825,0.09313784,-0.8057098,0.05187636,-0.17404449,0.46592638,0.74710166,0.38537896,0.083256625,0.2968897,0.22322278,-0.06440773,-0.80165815,0.75070864,0.07445507,0.5381897,-0.3299076,-0.76071274,-0.8139755,0.30706164,-0.3075168
