0.054621078,-0.04191781,-0.027641822,-0.4416219,-0.24201602,-0.23626003,-0.10483199,-0.19366176,0.105725996,-0.5392883,-0.76271397,-0.08095074,-0.1774365,-0.236175,0.29960495,-0.39104488,-0.048252035,-0.16283412,-0.4909075,-0.03374275,-0.26133573,-0.18919215,-0.13025737,-0.033772398,-0.5313102,0.11091082,0.018260371,-0.092848584,-0.2853315,-0.23759416,0.05377426,-0.2316817,-0.45940992,-0.18363538,-0.007890127,-0.3363231,-0.43583083,-0.14520009,-0.19123857,-0.45010975,-0.2095612,-0.09355916,-0.22662847,-0.036448583,0.21750224,0.24990623,0.49737072,0.51027524,0.1866846,0.07134537,0.103976466,0.021884978,0.435307,-0.093274444,-0.054537855,-0.25027546,0.12592492,0.16809519,-0.19823831,0.07477173,0.59381527,-0.5102001,-0.22239217,-0.16727547,-0.33904883,-0.5223586,-0.71564853,0.4624686,-0.2293855,-0.035836734,-0.14588428,-0.13996503,0.5146025,-0.2762204,-0.00017492753,0.12727883,-0.28695324,-0.15531999,0.4876982,0.2499108,-0.22209495,-0.25471276,-0.036170304,0.2133198,0.4855097,-0.66648316,0.10663576,-0.21496275,0.07716486,0.054989308,-0.060891315,0.12449032,-0.12763941,0.0867271,0.1625518,-0.008084485,-0.123674266,-0.53593653,0.1239468,-0.13952,0.011938542,-0.07446682,-0.1324712,-0.046228554,0.19390126,-0.36079043,0.5412526,-0.19265771,-0.106865175,0.18041426,0.33473307,-0.026965464,-0.061045907,0.46153134,0.19836952,0.0023097135,0.20475177,0.030721664,-0.08866192,0.054723833,0.6738169,0.3354857,-0.05674279,-0.06502371,0.044311665,-0.91109306,0.30418068,-0.03258977,0.22103581,0.2207749,0.28896958,-0.3160124,-0.1940838,-0.057748415,-0.2283903,0.26693517,-0.103942536,-0.37215546,0.35172024,-0.0875261,0.14514036,-0.31701657,-0.20226917,0.21655485,-0.15776111,-0.016623583,0.03358284,0.66710025,0.31776673,0.5221111,0.07574398,-0.21390721,0.22150968,0.049610607,0.13142544,0.23376136,0.24569875,-0.46881428,-0.22704288,0.263686,0.48055804,0.40514424,0.061849095,-0.23055261,-0.1157633,0.21007489,0.6712272,0.2587061,-0.020766908,0.1589722,0.1168759,-0.121580906,0.1958184,-0.22654392,0.08783781,-0.19492903,0.48084545,-0.17961486,0.24382558,0.52410495,-0.023992382,0.5740343,0.75803083,0.10261381,0.072856784,0.27860743,0.10906056,0.09737928,0.047690272,0.26622024,-0.047572166,0.3235739,0.06393373,0.12213262,0.17505607,-0.51936287,0.26312032,0.28969935,0.31255472,-0.017504865
-1.0341111,-1.0655204,-0.86842865,-0.24939395,-0.34101644,-0.09091691,-0.53695756,0.9504206,0.46244878,0.21371332,0.22172925,-0.7215941,-0.18466763,-1.0043375,-0.89705086,0.082102135,-1.3704084,-0.5969682,-0.5764281,-0.38358042,-0.18839316,-1.1394254,-1.27015,-0.21329845,0.12732595,0.36316252,-0.54561585,0.7374093,0.15778048,-0.4681217,-0.5541887,-0.6236052,-0.22330251,-0.8220775,-0.7945348,-0.1884387,0.4316772,-0.40031028,-0.86214554,-0.35464004,-1.2545857,-0.075910255,-0.40303087,-0.26602364,-0.6648457,-0.796111,-0.8514499,-0.24827296,-0.47282752,-0.17523932,-0.255406,0.27463818,-0.49688956,-1.2699494,-0.5781631,0.3444955,0.9796726,-0.8381681,-0.7131822,-0.236494,0.028908016,-0.3406387,-0.11083813,-0.029759344,-0.49138424,-0.43776605,0.8448343,-0.0013486203,-0.5659075,-0.3977971,-0.48656327,0.24779832,0.4186236,-0.65403986,0.6606729,-0.58151233,-0.8106648,-0.77153254,-0.5072005,-0.9255792,-0.12705535,0.19950774,0.30361184,-0.24609193,0.6550254,0.2696611,-0.4877608,-0.22393757,-0.17948599,-0.59913766,0.41069567,-0.7783859,0.37331536,-0.027453342,0.37991366,-0.89773923,0.1628002,0.23417793,-0.29560104,-0.5845948,-0.2144859,-0.36829934,-1.2517692,0.206572,0.18230441,-0.26739854,-0.4258389,-0.28514528,-0.9900921,-0.4891424,-0.48822328,-0.74036366,-0.2521516,0.077301644,-0.749328,-0.83683085,-0.92555356,-0.80215466,0.114938594,0.12582833,-0.15729477,-0.84653413,0.26451576,0.6142224,0.12570006,0.55277556,0.22701924,-0.59392434,-0.22033769,0.1371854,-1.0945349,-0.36813197,-0.311731,-0.26730925,-0.34571153,-0.37219334,-0.8683598,0.6301886,-0.29880506,-0.28583795,0.28276455,0.7416189,0.64074934,0.17149967,0.7155617,0.67606354,-0.1826656,0.0429941,0.41652915,0.7170031,1.019013,0.282561,-0.032217726,-0.91201353,0.41117623,-0.463469,0.6478077,0.25736752,-0.25060558,1.0954534,0.3147834,0.96449316,0.93343085,0.077072114,0.210835,-0.5347995,0.30961478,0.34205094,-0.6874495,0.6861882,0.62312067,-0.6385519,-1.1233652,0.78337127,0.39965624,-0.913144,1.072141,-0.08372851,0.8543418,-0.5376406,1.1724393,0.6422551,0.24567832,0.85221577,0.29765868,0.17633525,0.26748282,0.68530566,0.37965447,1.0324526,-0.24453509,0.7554292,0.6515133,0.47814777,0.35221946,-0.3255361,0.66020805,0.6630113,0.63185865,-0.694358
0.5029366,0.89899194,0.23366341,0.25432557,-0.28909364,-0.9804192,-0.83173966,0.37333506,-0.07392998,-1.1364222,0.04153473,0.43086478,-1.1195816,0.43502712,0.8386188,0.13655798,0.35155678,0.0640706,-0.7106072,-0.53611463,-1.5779577,0.2730507,0.5408033,-0.485742,1.0306244,-0.18929562,0.5529409,0.22262774,1.0637935,0.15175152,1.0891145,-0.9195535,0.73336685,-0.49637628,0.9993362,-0.22273305,0.086395055,0.9762715,1.2085234,-0.6610158,0.45053962,-0.060102265,-0.5045065,1.5440949,0.9383323,0.778606,1.154246,1.359777,-0.16015309,0.46894443,0.06371468,-0.5542303,0.8406198,0.5012244,1.090402,-0.9198185,-0.29751948,0.57672626,1.1313031,-0.37542778,0.36741796,-0.23464368,1.2683818,0.8160628,1.2259457,0.38790008,-1.1616673,0.325049,1.2011216,1.11171,0.7761696,1.3935663,1.0866704,0.40272352,-0.86144125,1.0882709,-0.5415409,-0.39022756,0.30581585,0.11207118,0.5761206,-1.1474096,0.0406524,0.4391154,-0.04103385,-0.9170191,1.0334233,0.54416037,-0.90394056,0.9716021,-0.5797317,0.7469292,0.5281951,-1.1907083,0.76940316,1.2715462,1.2996974,-0.94033366,-0.640987,-1.377542,0.27748084,1.261405,0.8400002,-1.5563868,-0.31993428,-1.1938629,1.1462184,-0.7250899,0.9059882,0.109102815,-0.1700219,-0.15882798,-1.8367816,0.3183546,0.45085835,0.67988336,-0.037498485,1.4780315,0.93201345,-0.051913906,0.525365,1.010392,-0.55065054,-0.66234016,-1.0031198,-0.27951616,0.3068705,0.7861468,0.9142863,0.44405732,1.2412207,-0.21130133,0.5849072,1.1432651,-0.017953686,0.29203656,0.7073458,0.13628902,0.8663627,0.57366467,-0.20743832,-0.74073964,-0.24084006,-0.62993586,-0.07096713,-0.3501399,0.15502018,0.8396302,-0.485137,-0.26048964,-0.056577437,-0.4136917,-0.9218029,0.63079846,-0.87889284,-0.27800927,-0.36495245,-0.27825832,-1.6237941,-0.5760656,-0.5683665,-0.076362655,-0.5781572,-1.4234741,-0.41224042,0.35588175,0.32558352,-0.062412784,1.3818783,0.14054528,-0.049206212,-0.3224678,0.91572183,-0.14396329,0.22541904,0.6669817,-0.5612848,0.23812602,-0.021763688,0.9978266,-0.5776464,-0.0049156137,0.7874232,-0.8848821,-0.41877925,0.09865011,0.0488048,-0.41237888,-0.73860526,-0.7470637,0.2726411,-0.536061,0.17768115,-0.4561239,-0.01302806,-0.8501868,-0.78438646,-1.0736712,-0.43832734,0.7181253
-0.49031782,0.7767253,-0.120258436,0.2967978,0.025005307,0.50028133,0.008986607,-0.0009785816,0.28212637,0.032461006,-0.07993789,0.21589482,-0.04013675,0.13745965,0.87936926,0.1613818,0.21484789,0.5892415,-0.30324754,-0.69383895,-0.13971052,0.71236366,0.022747535,0.37572566,0.72502714,-0.051504064,0.48908648,-0.065806,0.13393052,0.37272316,-0.2916564,-0.52532643,0.69622463,-0.50271285,0.616261,-0.17744821,0.11376285,0.80531365,0.9085451,-0.037840895,0.35337195,0.2310227,-0.11799882,0.7879977,0.28225708,0.6931834,0.59376585,0.2535456,0.106560856,0.5344268,0.039919518,0.64020854,-0.20082183,-0.08401005,0.51427454,0.32341573,-0.6270945,0.89869213,1.2405838,-0.17739682,0.019362183,0.6204044,0.38837168,0.06452152,0.59436536,1.0682057,0.29111734,-0.027423685,0.17056486,0.89508766,0.31565294,0.23597693,-0.36067626,0.10920224,0.023335073,-0.34540606,0.8157291,0.42772624,0.07017504,0.22853982,0.8280803,0.2997267,-0.40925285,0.17192027,-0.6197156,-0.26584077,0.5874929,0.20952138,-0.1509612,0.23264916,0.32533425,0.7135891,0.64170474,-0.23951083,0.17926477,0.52864254,0.2347075,0.056566007,0.674561,-0.27415422,0.22714268,0.053360946,0.47659987,0.28464344,0.078249514,0.0064159716,0.37246016,0.22269377,0.26620317,0.48400643,-0.05304489,0.22073735,0.34001896,0.3512494,0.1413269,0.5568154,-0.14423323,0.63595015,-0.23617734,0.7618371,-0.5490306,0.5625435,-0.033166733,-0.7040169,-0.17862731,-0.023518424,-0.10733501,0.29974806,0.40278047,0.64457655,0.41710544,0.46917126,-0.028997071,0.59345233,0.5449941,0.14205176,0.98876435,0.17564096,0.7740155,0.6672141,-0.65755624,-0.7856554,-0.42151645,-0.03745772,0.18928008,-0.09337264,-0.46341348,-0.51967525,-0.32155192,0.056068838,-0.765353,0.10970649,0.52250206,0.38053137,-0.39457002,0.09777969,-0.5639106,-0.2824879,-0.11037983,-1.2013025,-0.46504736,-0.76125246,-1.0668161,-0.14667962,-0.030056292,-0.8458561,-0.52956396,-0.51128536,0.6419162,0.9003083,-0.9658791,0.7293544,0.24699959,-0.5050015,-0.6458648,-0.32754695,-0.59728646,-0.59052825,-0.07700815,-0.08917296,-0.3703839,-0.9324778,-0.9569468,-1.0101134,0.023300271,-0.96405506,-0.4055211,-0.21991439,-0.6319204,-0.7614283,-0.41857925,0.12430148,-0.22866562,-0.41763037,-0.33520296,-0.32450935,-0.3605882,-0.9436488,-1.0981508,0.10433451
-0.09119581,-0.15456817,-0.81858635,0.31691933,0.1616661,0.4378375,0.4031483,0.48340034,-0.072131634,0.20585604,0.191022,-0.0057801865,0.37540773,-0.11492658,0.6041128,0.46458486,-0.5735696,0.017423732,-0.08518348,-0.5694291,0.22199456,-0.39090925,-0.72873646,-0.12094855,0.03916999,-0.08673935,0.3051031,0.45903942,-0.14261296,0.5711623,-0.48046467,-0.17797735,-0.32341948,0.12266745,0.09764136,0.4322884,-0.27023554,-0.27800572,0.11699565,0.09231553,-0.48279178,0.58763534,0.5794265,-0.43418694,-0.70013916,0.084473394,0.19873974,0.16145328,-0.11996885,0.29819965,-0.051312,0.18373188,-0.8971281,-0.85357684,0.54361826,0.5125664,0.7874522,0.5043958,0.5086023,-0.6218633,0.42002234,0.17481303,-0.13538894,0.45827967,0.2804677,0.45172325,-0.25831112,0.37991375,0.14340448,-0.12042904,0.1589069,-0.5710997,0.33416685,-0.4062061,-0.06136274,-0.20086558,0.20498908,0.1397175,-0.5204366,-0.82617503,0.036674432,-0.30251634,-0.1290004,-0.51617396,0.47287005,-0.53466856,-0.6408894,0.72381246,0.26806182,-0.2527405,0.46012744,-0.23420137,0.4307253,0.6624801,-0.13188352,-0.26217613,0.09152629,0.36426288,-0.036907107,-0.3648353,-0.6382142,-0.8547286,-0.29869047,-0.06583811,-0.30963075,-0.91582596,-0.2120966,-0.6564578,-0.5214186,-0.1577807,-0.49881193,-0.7495313,-0.2847097,0.58866596,-0.27008992,-0.14832555,-0.63985103,-0.44895306,-0.385759,0.41746688,0.0716158,-0.14109823,0.30684787,0.06912487,-0.07614877,-0.16313007,0.39959198,-1.0154185,-0.056955896,-0.058810715,-0.9327829,-0.73788023,-0.124221064,-0.21936959,0.04822412,-0.29071715,-0.4441289,-0.17692979,0.24417733,-0.10731149,0.13827208,0.24337773,-0.40918377,-0.35996726,0.18457757,-0.11295541,0.1077497,0.038897056,0.068835944,0.23795904,0.36018556,-0.34683862,0.597643,-0.18763465,0.3417677,-0.26895452,0.25442308,0.22382471,-0.2017051,0.38414502,0.19028212,0.2934574,0.37649262,-0.24871045,0.49269867,-0.2700287,0.011918375,0.35558257,-0.097137265,-0.34753194,0.4314139,-0.13251169,-0.5264987,0.21410209,0.58067024,-0.15798259,0.23754105,-0.641635,0.008707838,0.20934004,0.39429146,0.5737764,0.6920728,0.26508155,-0.10757898,0.48478654,-0.1359166,0.1569018,-0.42259616,0.38638094,-0.71032095,0.08371115,0.43991268,0.21894346,0.73413604,0.058112405,-0.32382187,0.5529021,0.40179908,-0.09592258
0.41582504,-0.3986837,0.8767361,-0.8314335,0.08196501,-0.65746284,0.63281655,-0.14126854,0.7442841,-0.20258543,-1.1465106,0.12571526,-0.1377757,0.427065,-0.15283045,-1.2916617,1.1973931,0.6457132,0.28232962,1.2061144,-0.24348836,0.7810484,0.68434936,0.64466035,-0.5310721,-0.69913524,-0.5227563,0.535117,1.1085008,-0.47611538,0.23665065,0.68712467,-0.8779646,0.14025103,-0.5930149,-0.94705486,-0.54484916,-0.93691444,-0.6157901,0.1584203,0.23376042,-0.83219856,0.08428201,-0.030789634,0.7894554,0.38416857,0.8547732,-0.21914035,0.25316226,0.25035235,0.08690395,0.08243964,0.59355104,0.7705722,-0.37440228,-0.8906764,-0.5337857,0.56491876,0.14214501,0.10479521,-0.32381898,-0.3350044,-0.69716835,-0.9146652,-1.1420381,-0.93616927,-0.5458032,-0.14278477,-0.40279526,-0.69436795,-0.092248105,0.11743746,0.41120663,0.9055403,-0.27027565,0.21830949,-0.3322306,-0.24150668,0.31990042,1.4269253,-0.2832841,-0.2799727,0.025342237,1.1466858,-0.6497033,0.4999734,0.90683454,-1.3769149,-0.32024577,-0.12327489,-0.5603268,-0.2503927,-0.12635288,0.5215687,-0.2907754,-0.52341443,0.19373488,-0.69786644,0.3160997,1.0502325,0.62485194,0.7336481,0.67836183,-0.16232614,-0.12382133,0.5760836,0.5612178,1.3918145,0.7844193,-0.40318438,0.72062314,0.9816552,0.36592287,-0.16783099,0.5327083,-0.13957246,1.338896,0.043228842,0.122575425,0.53756493,0.5583911,0.8932216,-0.013542939,-0.4697173,-0.21403688,0.3408662,-0.1141104,1.2486295,0.3691774,-0.4706505,0.7239425,0.79809844,-0.043052085,0.20477273,-1.0363116,0.28786552,0.3855593,-0.17190343,0.50567234,-0.18791029,-0.064179644,-0.17445804,-0.5798501,0.64076483,-0.53136945,-0.56278247,-0.024820123,0.3361097,-0.6695255,0.41733533,-1.1201829,-0.88402116,0.41032726,-0.1706612,-0.16254771,0.86132234,-0.23029679,-0.16362616,0.45367378,-0.291605,-0.2085058,-0.7108445,-0.2578528,0.22519293,-0.5660081,0.0070022047,-0.015012642,-0.40648872,0.14561825,1.289187,-0.83700186,0.034363788,1.1755326,-0.6664988,-0.17138758,0.086842254,-0.30975622,0.17327538,-0.97339046,-0.19941598,-0.39710432,0.06347667,-0.5388668,0.4813489,0.4180432,0.21153061,-0.58475,-0.53126824,0.11111869,-0.35160598,0.816123,-0.15451054,-0.6344561,-0.018174894,0.047342848,-0.7174808,-0.049342126,-0.4112848,-0.57601583,-0.06849503
0.4264825,0.060589828,0.25209776,-0.24943204,-0.34064764,0.43252364,0.019475058,-0.025699146,0.13654533,0.18503655,-0.115194194,0.4028812,0.5896469,0.03435099,-0.31712088,0.013136913,0.61011827,0.47711733,0.17349653,0.4559777,-0.07861556,0.46410513,0.1041317,0.7685778,-0.0011993572,0.09297882,0.36428076,-0.27154198,0.18870789,0.1389027,0.30244565,-0.0054473206,-0.33001938,-0.0020142375,0.33307716,0.20489554,0.35823166,0.26891917,0.026664983,-0.09499714,0.012527652,-0.30865654,0.18770786,-0.11486793,0.0068255495,-0.52834636,-0.69546276,0.18779987,-1.037195,0.36298144,-0.60245025,0.031995043,0.1449208,-0.07426647,0.16333772,-0.07109339,-0.32465693,0.21054944,0.45305863,-0.046941787,-0.46953043,0.15004206,-0.06646274,-0.16741407,0.10255348,0.093094915,-0.10742919,0.28908026,0.36733004,0.008596788,0.4428799,0.3398209,0.47108015,0.45488328,0.42138323,0.64382476,0.11022913,0.16016202,0.21942124,0.40677398,0.084056236,-0.2750238,0.877799,0.4016416,0.26543984,-0.14800765,0.40515587,0.35133737,0.6709907,-0.55702066,-0.32440504,0.28689072,-0.22885865,0.1818898,0.31733784,0.120503776,0.1082328,-0.15160698,0.030871535,0.4618597,0.10426669,0.07125181,0.3056228,0.4951238,-0.042588968,-0.13532354,-0.19044054,0.46213582,0.54998565,0.15155071,0.39865243,0.23004577,-0.13995492,-0.16483799,0.023064094,0.2823385,-0.16958894,0.49658078,0.3472831,-0.28146258,-0.38565937,-0.2666842,-0.38559207,-0.34266338,0.23513746,-0.38940534,-0.085491076,-0.06894238,-0.087167524,-0.48448697,-0.021556763,0.20089424,0.000960595,-0.107363045,-0.4349633,-0.29185817,0.45317364,0.27041382,-0.3941087,0.2474266,-0.33801207,0.14876391,-0.080056384,0.26157182,-0.02349714,-0.0067518167,-0.5136572,0.17546141,-0.17269039,0.09797368,-0.099700294,-0.3803007,-0.071844,0.39716977,-0.15842988,0.16611749,0.116944134,0.02022877,-0.013380349,-0.46060085,-0.271857,-0.19695614,-0.25845146,-0.19633272,-0.30884328,0.24309741,0.7690815,-0.20755641,-0.0007826155,-0.23964477,0.050769508,0.23105629,0.22914724,0.17852873,-0.05648346,-0.23239087,-0.133841,0.07434614,-0.120512374,0.7354121,-0.40023938,0.540303,0.031680033,-0.2569861,-0.020121671,0.09847669,-0.40904996,-0.36951905,0.08391606,-0.04959091,-0.16451478,-0.092931405,-0.116477,-0.2969439,0.080832236,-0.5118969,-0.14602083,-0.07144145,-0.26178744,0.110045694
-0.10479167,0.23025964,0.24352178,0.05497843,0.030840885,0.09141594,-0.042735532,0.28283978,-0.18458688,-0.198436,0.058163203,-0.28479937,-0.5896101,0.07829061,-0.059672464,0.10013423,-0.18644762,0.045091167,-0.52954644,-0.22027627,-0.050701108,-0.17082919,-0.25253606,-0.4190183,-0.15303531,-0.3812758,-0.22467734,-0.033507466,-0.36549187,-0.1387124,-0.07500715,-0.45815527,0.5640558,-0.5472807,-0.14960708,-0.15855409,0.08417468,0.1799364,0.14985783,-0.23411144,0.049153402,-0.30374494,-0.047120307,0.08021953,0.4924179,0.14216234,0.36966446,0.24049515,0.67110705,-0.11121891,0.19515723,0.035947043,0.08174823,-0.10053238,-0.18205354,-0.2670721,0.005100783,-0.037149474,0.06302635,0.14628385,-0.34514678,-0.15484165,-0.06970014,-0.13814957,-0.0030218288,-0.46315905,-0.28735417,0.05674044,0.12079853,0.37342465,-0.078077726,0.38813043,0.47732028,0.17982441,-0.24668886,-0.220042,0.095984645,-0.19770099,0.24636382,0.36756405,-0.4702339,-0.29230437,-0.58684057,-0.164304,0.119447835,0.5588284,0.18077616,0.21911491,-0.08274339,0.12928843,-0.059489764,-0.19206126,-0.28001842,-0.45446244,-0.14975634,0.2617413,-0.021799915,-0.3385548,-0.3028087,0.026678415,0.342628,-0.12686546,0.15853608,-0.19913505,-0.1735268,0.6181042,0.3881965,-0.12485237,0.10970297,-0.37058666,-0.24273616,-0.07982446,-0.19893846,0.123647474,0.2771792,-0.005717974,0.46775624,0.18973958,-0.12189353,0.15972427,0.11454732,0.3727645,-0.093613595,0.12937658,0.49598363,0.09896332,0.20893757,0.36070117,0.27270797,0.5909555,0.3078665,-0.024085172,0.4371521,-0.38179976,0.46153286,0.17470676,-0.4143306,-0.4394205,0.11385794,0.16253677,0.32290214,-0.6882779,-0.29155302,0.4465136,-0.5342693,-0.064575955,-0.17667432,0.35527444,-0.075292796,0.02079369,0.052821957,0.13774368,-0.16750726,-0.00035229325,0.10840976,0.07592728,0.03234945,-0.016408123,0.0063546076,0.09314029,-0.19495314,0.104890496,-0.067125864,-0.18157123,0.5014677,0.0127082765,-0.6894658,-0.12645419,0.003531998,0.37361407,-0.19018085,-0.23838043,0.10246037,-0.43521628,-0.046027314,-0.06779237,0.02450674,-0.08245648,-0.48408097,-0.11066051,-0.10176962,-0.46160245,-0.07101101,0.36379048,-0.35841155,-0.06423212,-0.085207686,-0.1540806,-0.25735718,0.16687556,0.7729695,-0.34465015,-0.20079158,-0.069891416,-0.22222239,0.32818264,0.14453536,-0.15054582,-0.12173819,0.33762622
0.0025491752,0.7678488,0.057219148,-0.30009615,-0.83864886,-0.66785055,-0.76743245,-0.18976265,-0.26793283,-0.8053681,-0.80404574,0.5185035,0.09228942,0.7403722,1.0681698,-0.41081986,0.40789253,0.20399676,-0.87556595,-0.8929246,-0.9706363,0.88139105,0.48831815,0.22098087,0.918529,-0.2600274,0.41991284,0.5056057,0.7404716,0.37611043,0.35351744,-0.923868,0.5657913,-0.4643612,1.2369252,-0.35492387,-0.088252194,1.0579914,1.111161,-0.9226736,0.48897865,0.14426492,-0.9178003,1.3605207,0.699167,0.8888248,1.1261656,0.7647693,0.10255127,0.3495274,0.12142252,0.028661527,0.2801253,0.34523028,0.5556183,-0.32111603,-0.44270492,1.1715608,1.2567677,-0.69115514,0.05594366,-0.6631644,0.41408652,0.34177688,0.7577493,0.5697737,0.33377746,-0.1588735,0.64730877,1.0689679,1.1689758,0.19392177,0.37049717,-0.2503041,-0.2547861,-0.095550165,0.13507842,0.06386481,0.099963576,-0.1632076,0.120026626,-0.2575993,-0.6657179,0.31742883,-0.1258667,-0.63711566,1.1712191,0.31531054,0.16864555,0.7924814,-0.29169714,0.78728306,0.38644224,-0.092521474,0.5761213,1.2413806,0.85625434,-0.5397112,-0.08816522,-0.41824198,0.2830063,1.0830374,0.9693971,-0.72375184,-0.5582599,-0.54547036,0.9963651,0.045508437,0.90415996,0.37411192,0.74511737,0.18485641,-0.4626544,-0.45024928,0.44179216,0.69769675,0.119232655,1.4323434,0.08098542,0.16165625,0.39483795,1.1152596,-0.29637584,-0.76424754,-1.0423526,-0.566594,0.4439873,0.29200342,1.2469207,0.57596165,1.2545552,0.18697749,0.20270662,0.86915946,0.30723622,0.81219685,1.1998479,-0.13742025,1.0915976,-0.026586708,0.059580907,-0.77895147,-0.7013208,-0.8871617,0.19916084,-0.4092903,-0.28312433,0.62548345,-0.34402448,0.040697798,-0.33065903,-0.4791646,0.032702357,0.8750745,-0.7028793,0.3462403,0.38404542,-0.7990918,-0.68998253,-0.94461364,-0.46329525,-0.41319194,-0.8160462,-0.4841163,0.2835731,0.24687688,0.05285895,-0.98619354,0.98600966,0.41086468,-0.2419236,0.17612791,0.8177361,0.03594885,-0.2832867,-0.07334147,-0.6327481,-0.12830205,0.31526673,0.19527094,-0.5776703,-0.38150874,0.20562288,-1.106505,-0.858224,-0.5114587,-0.4463334,-0.7019802,-0.5579198,-1.1553029,-0.71555805,-0.5544038,-0.42800745,-0.76227534,-0.3179715,-0.1006488,-0.3539682,-0.81707937,-0.69734055,0.8701936
0.10486922,0.481712,-0.49269542,0.2594725,0.52379364,0.7203551,0.7505081,0.30445993,0.064438224,0.09959386,-0.15181763,0.19590165,-0.09077445,0.62044084,0.9196416,-0.27509698,-0.13747223,-0.61009073,0.5739345,-1.0125136,-0.07669431,-0.1377485,-0.4564159,-0.9415012,-0.13722235,-0.26730263,0.28956476,0.16406567,-0.77804565,1.2281289,-0.46044645,0.53701663,-0.6884875,0.98848146,0.64020634,0.9241286,-0.65430653,-1.2547204,0.3768761,0.06888711,0.6761739,1.3508995,0.85122204,-1.1781684,-1.0390592,0.43297648,0.37855735,-0.25532785,0.20468983,0.44394246,-0.11722332,-0.34420085,-0.6264743,0.04702568,0.071648896,0.5215867,1.3065876,-0.11488534,0.60148144,0.50705916,0.33520624,0.08442184,-0.5419101,-0.41768372,-0.06853063,-0.20247658,-0.10236687,0.10724267,0.2864742,-0.5209375,-0.25432035,0.0783168,-0.105017126,-0.47360274,0.34063607,-0.33257878,-0.28285873,0.0108626,-0.86007434,-0.5764727,-0.2665282,0.31119648,-0.20516503,-0.58376193,0.6812165,0.10394967,-0.85660183,0.25084347,-0.7499635,0.14846402,-0.24378356,-0.5409489,0.09751835,0.27686945,-0.52737904,-0.38277406,-0.3492905,0.08436373,-0.23155926,-0.45440218,-0.49366093,-0.6371356,-0.60745263,-0.088578425,0.24867843,-1.0167853,-0.1851793,-1.597844,-0.95790225,0.13606231,-0.738913,-1.0228167,-0.088320486,-0.606233,0.5004125,0.43301427,-0.5067816,-0.12860519,-0.5817966,-0.4980171,0.8019739,0.10797836,-0.087137446,0.7866039,0.078356825,-0.2450561,0.5525844,-0.9718308,0.50875115,0.28574324,-0.3455909,-0.5928254,-0.71711326,-0.49334177,0.1572778,-0.23682982,-0.6569074,-0.32485527,0.89569205,-0.8299537,0.4715561,0.26954737,0.065182075,-0.8344473,0.34022754,-0.018901404,1.0270865,-0.22501989,0.17329238,0.28839192,1.0569288,-0.7233261,0.37705004,-0.4422273,-0.03164337,-0.88519245,-0.5202783,0.026023462,-0.5469707,0.902072,0.22423185,0.766672,1.0593112,0.15208161,0.051091783,0.6835172,-0.028884297,0.7473969,-0.59780705,-0.76860785,-0.35761064,-0.044503465,0.05956565,0.34275675,0.5329332,0.7876119,0.8212835,-0.6973602,0.265819,-0.07388882,0.51438254,0.2664003,0.63964576,0.4414065,-0.5791353,-0.10975828,0.1431924,-0.08179732,-0.9246798,0.96890235,-0.50407994,-0.09484613,-0.20821911,0.8764968,0.169499,0.60198367,0.33118746,0.5297165,0.68336475,-0.8616585
